23,0.939394,4,0,0.277141,165.5,0.0,0,"3,532",dormant
36,0.869565,1,0,0.132094,2.5,0.0,0,"4,437",dormant
37,1.0,1,1,0.211729,5.291667,0.083333,1,"3,108",active
60,0.666667,2,0,0.206349,0.0,0.0,0,160,dormant
70,0.571429,2,0,0.15,0.0,0.0,0,308,dormant
71,1.0,1,0,0.054393,0.0,0.0,0,678,dormant
109,0.983871,4,0,0.029361,4.714286,0.0,0,"1,127",active
116,1.0,0,0,0.082215,0.0,0.0,0,547,dormant
119,0.957447,2,0,0.004919,0.0,0.0,0,"1,416",dormant
123,0.47619,1,0,0.070159,0.0,0.0,0,"1,061",dormant
150,1.0,2,0,0.216004,7.125,0.0,1,"134,055",dormant
155,1.0,3,0,0.204553,0.0,0.0,1,"2,271",dormant
161,1.0,1,0,0.196901,0.0,0.0,0,"1,244",dormant
165,1.0,1,0,0.377644,0.0,0.0,0,"1,650",dormant
176,1.0,1,0,0.393167,0.0,0.0,0,"1,193",dormant
180,0.941176,1,0,0.498242,0.0,0.0,1,432,dormant
185,0.9,1,0,0.071549,0.0,0.0,0,"1,104",dormant
223,0.6,2,0,0.178378,0.0,0.0,0,155,dormant
265,1.0,2,0,0.169071,0.0,0.0,1,"20,219",dormant
273,0.894737,1,0,0.296864,14.5,0.0,1,"1,012",dormant
283,1.0,2,0,0.105664,0.0,0.0,0,"1,885",dormant
289,1.0,1,0,0.099726,0.0,0.0,0,"1,008",dormant
301,0.5,1,0,0.104247,0.0,0.0,0,235,dormant
346,0.669565,3,0,0.08445,0.0,0.0,1,"8,071",dormant
349,1.0,1,0,0.0,0.0,0.0,0,255,dormant
351,1.0,1,0,0.308038,0.0,0.0,0,"5,234",dormant
357,0.972973,2,0,0.0,8.571429,0.0,0,789,dormant
373,0.986667,1,0,0.008696,14.0,1.0,0,"2,624",dormant
403,0.985222,1,0,0.29247,19.700001,0.6,1,"35,675",dormant
422,1.0,4,0,0.348416,0.666667,0.019608,0,"4,141",dormant
442,0.9375,0,0,0.247853,0.0,0.0,0,"1,839",dormant
449,0.666667,0,0,0.227848,0.0,0.0,0,61,dormant
455,0.8,0,0,0.277523,0.0,0.0,1,"1,575",dormant
490,0.965723,2,0,0.191432,19.333332,0.0,1,"106,126",dormant
492,0.911111,0,0,0.093182,0.0,0.0,0,"6,895",dormant
493,1.0,2,0,0.086723,0.0,0.0,0,"1,195",dormant
494,1.0,2,1,0.11293,3.8,0.0,1,565,dormant
495,0.96,2,1,0.249416,2.541667,0.0,1,"2,308",active
