13,0.875,1,0,0.047873,2.416667,0.0,0,"9,984",active
22,0.833333,2,0,0.293939,0.0,0.0,0,235,dormant
49,0.983099,1,0,0.249243,0.0,0.0,1,"94,886",dormant
57,0.894737,1,0,0.136374,36.0,23.0,1,"3,864",dormant
76,0.0,1,0,0.0,0.0,0.0,0,6,dormant
77,0.988608,1,0,0.477996,4.333333,0.0,1,"129,465",active
80,0.785714,1,0,0.161088,0.0,0.0,0,805,dormant
92,1.0,7,0,0.201697,0.916667,0.0,1,"14,848",dormant
105,0.806452,2,0,0.158809,32.0,0.0,0,"8,441",dormant
136,0.975669,1,0,0.148266,7.0,0.333333,1,"37,411",dormant
139,0.970588,2,0,0.369319,0.435644,0.0,1,"31,395",dormant
145,0.333333,1,0,0.0,0.0,0.0,0,52,dormant
166,0.933333,1,0,0.155718,6.4,0.2,1,"7,498",dormant
170,0.972973,1,0,0.145026,3.272727,1.454545,1,"2,993",active
183,0.75,1,0,0.078378,0.0,0.0,0,682,dormant
232,0.952381,2,0,0.095161,0.0,0.0,0,"1,124",dormant
247,0.5,1,0,0.28125,0.0,0.0,1,49,dormant
251,0.780702,1,0,0.096346,0.0,0.0,0,"3,339",dormant
260,0.333333,2,0,0.233766,6.0,0.0,0,62,dormant
285,1.0,1,0,0.387755,0.0,0.0,0,30,dormant
303,0.946667,1,0,0.161211,8.666667,0.0,1,"7,507",dormant
315,0.555556,2,0,0.151982,0.0,0.0,0,388,dormant
320,0.948097,1,0,0.360014,0.0,0.0,1,"42,504",dormant
334,0.968254,1,0,0.097914,46.5,0.0,0,"5,797",dormant
336,0.5,1,0,0.357143,0.0,0.0,0,198,dormant
354,0.666667,1,0,0.071429,0.0,0.0,0,325,dormant
357,0.6,1,0,0.122727,0.0,0.0,0,199,dormant
358,0.947368,2,0,0.096442,0.0,0.0,0,968,dormant
361,0.960784,3,0,0.186579,27.333332,0.0,0,"3,480",dormant
364,1.0,2,0,0.359687,0.0,0.0,0,904,dormant
365,0.965517,2,0,0.384541,0.0,0.0,0,"1,271",dormant
366,1.0,1,0,0.374451,0.0,0.0,0,"1,429",dormant
374,0.933333,3,0,0.065817,0.0,0.0,0,442,dormant
378,0.8,1,0,0.064182,0.0,0.0,0,454,dormant
381,0.875,2,0,0.50904,9.25,0.25,0,"7,821",dormant
383,0.923077,1,0,0.396535,10.636364,0.0,1,"4,392",active
408,0.756098,1,0,0.456575,7.363636,0.0,1,"1,562",active
411,0.789474,1,0,0.251961,0.0,0.0,0,"1,621",dormant
412,0.909091,1,0,0.159178,1.666667,0.0,0,658,dormant
423,0.625,1,0,0.191896,0.0,0.0,0,"1,735",dormant
467,1.0,1,0,0.072907,0.0,0.0,1,"1,033",dormant
472,1.0,2,0,0.160864,0.0,0.0,1,"211,390",dormant
