13,0.88,1,0,0.323448,6.333333,0.0,1,"3,174",active
18,0.777778,2,0,0.171429,0.0,0.0,0,289,active
25,0.730159,1,0,0.395417,8.666667,0.0,1,"3,090",active
34,0.5,1,0,0.202899,0.0,0.0,0,130,active
59,1.0,1,0,0.015106,0.888889,0.0,0,326,active
71,0.909091,1,0,0.021395,4.75,0.0,0,"1,237",active
80,0.08,1,0,0.17795,7.0,0.0,1,"9,313",active
88,1.0,1,0,0.091743,0.782609,0.0,0,399,active
91,0.5,1,0,0.008144,0.0,0.0,0,"1,722",active
103,0.914286,1,0,0.110808,0.0,0.0,0,"4,239",active
144,0.95,1,0,0.052574,0.0,0.0,0,"2,577",active
146,0.5,1,0,0.235294,0.0,0.0,0,65,active
162,0.776062,1,0,0.224585,0.0,0.0,0,"13,837",active
163,0.842105,1,0,0.139159,27.0,0.0,0,"1,862",active
164,0.84375,1,0,0.165173,1.181818,0.0,0,652,active
176,0.964986,1,0,0.427554,0.0,0.0,1,"945,959",active
189,0.047619,1,0,0.179109,0.0,0.0,0,"9,006",active
204,0.735294,1,1,0.435751,24.0,0.0,1,"3,975",active
211,0.1,3,0,0.068376,0.357143,0.0,0,330,active
225,1.0,3,0,0.174134,0.0,0.0,1,"7,042",active
229,1.0,1,0,0.026575,85.0,0.0,0,"1,224",active
244,0.432432,1,0,0.352443,1.5,0.0,1,"1,307",active
258,0.5,1,0,0.039666,0.0,0.0,0,460,active
264,0.967742,1,0,0.247447,39.0,1.5,1,"2,313",active
277,0.272727,1,1,0.179348,0.0,0.0,1,326,active
282,0.792899,1,0,0.080381,0.0,0.0,0,"6,794",active
286,0.571429,1,0,0.19598,0.0,0.0,0,480,active
292,0.933333,1,0,0.319574,75.0,0.0,1,"7,223",active
344,0.157895,1,0,0.089753,0.0,0.0,0,"4,622",active
362,1.0,1,0,0.532189,0.0,0.0,0,222,active
394,0.875,1,0,0.143075,0.0,0.0,0,563,active
396,0.985915,2,0,0.156615,15.8,0.2,1,"9,635",active
401,1.0,1,0,0.020774,99.0,0.0,0,"1,272",active
408,0.875,1,0,0.256743,1.0,0.0,0,744,active
413,0.0,1,0,0.0,0.0,0.0,0,6,active
423,0.846154,1,0,0.26349,38.0,0.0,1,"24,276",active
425,0.333333,1,0,0.323353,15.0,0.0,1,452,active
427,0.666667,2,0,0.1875,14.0,0.0,1,195,active
444,0.885714,3,0,0.176739,49.0,0.0,1,"10,995",dormant
447,0.0,1,0,0.4,0.0,0.0,0,9,active
458,0.733333,1,0,0.038176,4.5,0.0,0,"5,685",active
500,0.965517,1,0,0.139405,0.0,0.0,0,"5,959",active
