62,0.971831,1,0,0.161238,2.444444,0.388889,1,"4,388",active
96,0.992958,3,0,0.211736,10.636364,0.818182,1,"79,676",dormant
106,0.947368,1,0,0.222798,0.0,0.0,0,900,dormant
112,0.272727,1,0,0.319403,0.0,0.0,0,230,dormant
117,0.625,2,0,0.124207,0.0,0.0,0,"9,388",dormant
124,1.0,1,0,0.293023,0.0,0.0,0,152,dormant
136,1.0,1,0,0.218204,0.0,0.0,0,630,dormant
137,1.0,1,0,0.078498,0.0,0.0,0,270,dormant
185,0.846154,1,0,0.251361,0.0,0.0,1,828,dormant
210,0.998084,27,0,0.150691,6.296296,0.0,1,"120,126",dormant
214,0.535714,1,0,0.13745,0.0,0.0,1,873,dormant
215,0.8,1,1,0.207723,0.0,0.0,1,790,dormant
224,1.0,20,0,0.139851,5.769231,0.0,1,"40,448",active
291,0.857143,1,0,0.066288,0.0,0.0,0,498,dormant
304,0.9,2,1,0.088561,0.0,0.0,1,790,dormant
317,1.0,1,0,0.155172,0.615385,0.0,1,"1,289",dormant
322,0.958333,2,0,0.047478,1.5,0.5,0,"1,284",dormant
326,0.857143,1,0,0.103448,5.0,0.0,0,393,dormant
327,0.952381,1,0,0.03139,0.0,0.0,0,"1,090",dormant
331,0.0,1,0,0.0,0.0,0.0,0,55,dormant
341,0.722222,1,0,0.118317,0.0,0.0,1,"1,023",dormant
346,1.0,4,0,0.075336,1.315789,0.052632,1,"5,038",active
371,0.97479,1,1,0.030337,9.0,1.0,1,"405,020",dormant
381,0.882353,2,0,0.25831,0.0,0.0,0,"2,923",dormant
409,0.967742,1,1,0.005677,1.888889,0.0,1,"2,338",active
426,0.991157,0,0,0.176762,0.0,0.0,1,"476,449",dormant
428,1.0,1,0,0.006689,0.0,0.0,0,594,dormant
445,0.989655,5,0,0.258803,2.111111,0.0,1,"86,707",active
455,0.959184,1,0,0.073301,0.0,0.0,1,"4,200",dormant
468,0.3,1,0,0.16129,0.0,0.0,0,479,dormant
478,0.888889,1,0,0.647318,3.75,0.0625,1,"1,238",active
