14,1.0,1,0,0.306179,16.375,0.125,1,"17,222",dormant
20,1.0,1,0,0.036842,0.0,0.0,0,186,dormant
21,0.666667,1,0,0.040367,0.0,0.0,0,"1,345",dormant
50,0.5625,1,0,0.079929,0.0,0.0,0,"1,557",active
66,0.636364,1,1,0.214834,0.357143,0.0,1,974,active
93,0.993277,0,0,0.483077,0.0,0.0,1,"50,706",dormant
94,0.348837,1,0,0.124745,3.25,0.0,1,"2,590",active
101,0.0,1,0,0.07732,0.0,0.0,0,179,dormant
138,0.5,1,0,0.015873,0.0,0.0,1,127,active
140,0.818182,1,0,0.109422,3.25,0.0,0,647,active
143,0.996154,1,0,0.025083,0.0,0.0,0,"23,010",dormant
147,1.0,1,0,0.429674,0.0,0.0,1,"2,367",dormant
195,1.0,1,0,0.030864,0.0,0.0,0,159,dormant
215,1.0,2,0,0.075145,0.0,0.0,1,163,active
259,0.983471,1,0,0.199732,2.631579,0.0,1,"26,978",dormant
266,0.9,1,0,0.021964,0.0,0.0,0,767,dormant
273,0.5,1,0,0.088235,0.0,0.0,0,128,dormant
278,0.882353,1,0,0.007663,0.0,0.0,0,"2,366",dormant
282,0.864865,3,0,0.150088,0.296296,0.018519,1,"2,401",dormant
298,0.395349,1,0,0.08304,12.333333,0.0,1,"17,026",active
314,0.214286,1,0,0.106195,0.0,0.0,0,404,active
342,1.0,1,0,0.216978,0.0,0.0,1,"8,726",active
346,1.0,1,1,0.011086,0.0,0.0,0,446,dormant
348,1.0,1,0,0.329278,0.0,0.0,0,"7,883",active
376,0.939394,2,0,0.029309,7.214286,0.0,1,"4,711",active
387,0.909091,2,1,0.100043,16.785713,4.678571,1,"6,281",active
428,0.972222,1,0,0.633311,0.0,0.0,1,"2,730",dormant
433,0.950437,1,0,0.095761,0.0,0.0,1,"19,367",dormant
456,1.0,2,0,0.358944,0.0,0.0,1,"251,652",dormant
458,1.0,2,0,0.284133,0.533333,0.0,1,197,active
464,0.973422,2,0,0.325373,15.521739,0.0,1,"15,970",dormant
467,0.964331,2,0,0.268834,11.0,0.0,1,"81,849",active
475,0.979952,1,0,0.086763,1.352941,0.0,0,"832,975",active
493,0.5,1,0,0.106774,0.0,0.0,0,794,dormant
496,0.88,2,0,0.207983,14.5,0.0,0,"1,134",dormant
