2,0.826087,1,0,0.357782,0.0,0.0,1,"1,795",dormant
8,0.875,2,0,0.095,0.0,0.0,0,902,dormant
24,0.75,0,0,0.015094,0.0,0.0,0,522,dormant
26,0.913926,1,0,0.105495,74.0,0.0,0,"131,689",dormant
29,0.827586,1,0,0.188956,0.0,0.0,1,"2,858",dormant
33,0.894531,1,0,0.169649,5.375,0.875,1,"45,488",dormant
40,0.866667,1,0,0.067268,0.0,0.0,0,"1,139",dormant
65,1.0,1,0,0.010053,5.36,0.04,1,"12,324",active
68,0.1875,1,0,0.051047,2.0,0.0,0,728,dormant
95,0.895833,2,0,0.005194,11.857143,0.0,0,"6,129",active
117,0.997835,1,0,0.24684,0.0,0.0,1,"174,430",dormant
122,0.964371,1,0,0.630117,1.0,0.0,0,"22,966",dormant
124,0.972222,1,0,0.073927,21.0,0.0,0,"2,475",dormant
126,0.333333,9,0,0.022258,2.033333,0.0,0,"4,986",active
130,0.968992,1,0,0.779608,0.0,0.0,0,"5,486",dormant
131,0.990909,1,0,0.014291,0.769231,0.0,0,"5,728",active
181,0.955224,2,0,0.088085,3.5,0.0,1,"27,302",dormant
187,0.708333,2,0,0.263759,5.269231,0.0,1,"5,354",active
202,0.897959,1,0,0.010678,0.0,0.0,0,"1,856",dormant
224,0.9125,2,0,0.039691,2.645161,0.0,1,"5,745",active
227,0.833333,3,0,0.187406,1.0,0.333333,0,569,dormant
234,1.0,1,0,0.369018,0.428571,0.0,0,561,active
254,0.986301,2,0,0.08309,32.0,0.0,0,"2,827",dormant
271,0.893333,2,0,0.055215,0.0,0.0,1,"16,361",dormant
280,1.0,1,0,0.041614,15.571429,0.0,0,"9,837",dormant
282,0.878788,1,0,0.43076,0.0,0.0,1,"3,958",dormant
326,0.727273,1,0,0.157428,0.0,0.0,0,380,dormant
352,0.393701,1,0,0.355377,4.0,0.0,0,"2,013",dormant
365,1.0,2,0,0.235417,1.4,0.0,0,392,dormant
368,1.0,1,1,0.034068,3.933333,0.0,1,"1,676",dormant
421,0.0,1,0,0.363636,0.0,0.0,0,16,dormant
431,0.75,1,0,0.116728,0.0,0.0,1,"2,659",dormant
443,0.839286,1,0,0.290797,0.0,0.0,1,"13,082",dormant
479,0.99308,0,0,0.242607,0.0,0.0,1,"42,144",dormant
495,0.916667,2,1,0.036822,19.0,0.5,0,"1,992",dormant
500,0.333333,2,0,0.019573,0.0,0.0,0,555,dormant
501,0.99661,3,0,0.179218,4.0,0.0,1,"78,550",dormant
