4,0.333333,1,0,0.161572,0.0,0.0,1,199,dormant
23,0.818182,1,0,0.034201,0.0,0.0,0,"1,312",dormant
33,0.846154,1,0,0.019862,11.5,0.0,0,"4,836",dormant
45,0.875,1,0,0.003273,0.0,0.0,0,609,dormant
53,0.980695,1,0,0.331493,5.785714,0.071429,1,"36,100",active
55,1.0,2,0,0.158954,0.0,0.0,0,418,dormant
56,1.0,1,0,0.004796,0.0,0.0,0,415,dormant
60,0.923077,1,0,0.19005,0.0,0.0,1,"3,898",dormant
68,0.666667,1,0,0.047508,4.230769,3.307692,1,"12,164",active
95,0.8,1,0,0.071053,0.0,0.0,0,365,dormant
117,0.833333,0,0,0.0545,0.0,0.0,1,"3,036",dormant
137,0.978469,1,0,0.389361,33.0,0.0,1,"73,401",dormant
169,1.0,2,0,0.217957,43.0,0.0,0,"1,203",dormant
194,1.0,1,0,0.015598,0.0,0.0,1,"1,140",dormant
215,0.962264,1,0,0.22792,0.0,0.0,0,"4,339",dormant
231,0.963918,1,0,0.02552,13.0,4.0,1,"11,112",dormant
237,0.857143,1,0,0.091216,0.0,0.0,0,331,dormant
238,1.0,1,0,0.30563,0.0,0.0,0,262,dormant
244,0.962963,1,1,0.070747,0.0,0.0,1,"7,502",dormant
308,0.961538,7,0,0.150742,0.565217,0.0,1,"62,446",dormant
313,0.943396,2,0,0.28262,1.857143,0.0,0,"4,272",dormant
333,1.0,2,0,0.03577,6.583333,0.0,0,"1,240",active
337,0.959184,1,0,0.333049,9.733333,0.2,1,"3,199",active
346,0.714286,1,0,0.026239,0.0,0.0,1,337,dormant
425,0.666667,1,0,0.15175,0.0,0.0,1,"2,305",dormant
433,0.864035,1,0,0.308438,2.923077,0.0,1,"16,846",active
434,1.0,1,0,0.442942,0.0,0.0,0,659,dormant
449,0.965116,15,0,0.183292,13.5,0.0,1,"76,661",dormant
450,0.916667,1,0,0.328317,0.0,0.0,1,"11,561",dormant
465,1.0,1,1,0.048716,0.0,0.0,1,"4,337",dormant
468,0.983607,2,0,0.169702,2.4,0.133333,1,"3,244",dormant
482,1.0,1,0,0.05,0.0,0.0,1,79,dormant
490,0.966667,1,0,0.024319,0.0,0.0,0,"1,006",dormant
492,0.444444,2,0,0.250246,0.0,0.0,1,764,dormant
