9,1.0,1,0,0.317549,0.0,0.0,0,490,dormant
11,0.5,1,0,0.233766,0.0,0.0,0,59,dormant
18,0.985294,1,0,0.483926,4.266667,0.066667,1,"2,147",active
35,1.0,1,0,0.001498,45.0,4.0,0,"2,666",dormant
71,0.888889,1,0,0.044575,0.0,0.0,1,"8,104",dormant
75,0.625,1,1,0.106447,0.0,0.0,1,600,dormant
105,0.923077,1,0,0.000212,0.0,0.0,1,"1,003,475",dormant
106,1.0,1,0,0.329455,0.0,0.0,1,"4,007",dormant
135,0.851852,1,0,0.04991,0.0,0.0,1,"24,217",dormant
136,0.9875,1,0,0.265851,0.0,0.0,0,"5,526",dormant
146,1.0,1,0,0.193323,0.0,0.0,0,"5,115",dormant
151,1.0,1,0,0.425156,9.5,0.0,1,"2,683",dormant
159,0.833333,1,0,0.115094,4.0,0.0,1,472,dormant
165,0.925532,1,0,0.136021,0.555556,0.0,1,"18,790",dormant
199,0.0,1,0,0.173333,0.0,0.0,1,561,dormant
215,1.0,1,0,0.092652,13.5,1.333333,1,"2,926",dormant
234,1.0,1,0,0.0,0.0,0.0,0,37,dormant
271,0.989796,1,0,0.20333,0.0,0.0,0,"5,168",dormant
287,1.0,1,0,0.021459,0.0,0.0,0,511,dormant
312,0.931034,1,0,0.118655,0.0,0.0,1,"2,697",dormant
318,0.769231,1,0,0.230687,0.0,0.0,1,720,dormant
328,0.983333,1,0,0.613519,6.0,0.0,0,"2,773",dormant
433,0.971963,4,0,0.153295,7.133333,0.0,1,"7,222",active
437,1.0,1,0,0.0,0.0,0.0,0,149,dormant
480,0.9,1,0,0.465621,30.0,0.0,1,"6,065",dormant
481,0.473684,2,0,0.166048,0.0,0.0,0,901,dormant
483,0.833333,1,0,0.209257,0.5,0.0,1,"4,946",active
490,0.997797,1,0,0.225925,0.0,0.0,1,"199,866",dormant
493,0.833333,1,0,0.072917,0.0,0.0,1,181,dormant
