34,0.857143,1,0,0.470588,0.0,0.0,0,372,dormant
62,1.0,1,0,0.032362,0.0,0.0,0,299,dormant
63,0.888889,1,0,0.559259,0.0,0.0,0,476,dormant
85,1.0,1,0,0.325365,0.0,0.0,1,522,dormant
91,1.0,1,0,0.264796,4.0,54.0,1,"16,541",dormant
126,1.0,2,0,0.257525,0.0,0.0,0,225,dormant
155,0.903846,1,0,0.105747,24.0,3.0,0,"2,334",dormant
205,0.807692,1,0,0.186606,12.0,0.0,1,"2,502",dormant
274,0.989339,1,0,0.323509,0.0,0.0,1,"550,764",dormant
284,1.0,1,0,0.071014,0.0,0.0,0,"1,283",dormant
295,1.0,1,0,0.029801,0.0,0.0,0,293,dormant
299,0.882353,1,0,0.304433,48.0,0.0,1,"2,501",dormant
307,0.8,1,0,0.143662,0.0,0.0,0,304,dormant
316,0.9125,1,0,0.134846,19.0,0.0,1,"4,117",dormant
324,0.950178,2,0,0.252451,0.0,0.0,1,"77,135",dormant
341,0.9375,1,0,0.16512,0.0,0.0,0,"9,275",dormant
366,1.0,1,0,0.098654,0.0,0.0,1,"183,039",dormant
380,1.0,1,0,0.030009,0.0,0.0,1,"1,106",dormant
395,0.818182,1,0,0.296747,0.0,0.0,1,"79,852",dormant
406,1.0,1,0,0.094007,0.0,0.0,0,771,dormant
418,0.875,1,0,0.117547,10.5,0.25,0,535,dormant
419,0.956522,0,0,0.179706,0.0,0.0,0,"2,138",dormant
437,0.652174,1,0,0.11933,0.0,0.0,0,"2,893",dormant
453,0.833333,2,0,0.186795,0.0,0.0,0,"1,451",dormant
465,0.272727,1,0,0.057654,0.0,0.0,1,477,dormant
497,0.5,1,0,0.106061,0.0,0.0,0,67,dormant
501,0.894737,1,0,0.027612,9.5,0.0,0,"1,345",dormant
