6,0.875,2,0,0.09973,11.5,0.0,1,"1,002",dormant
21,1.0,1,0,0.13012,7.0,0.0,0,731,dormant
29,1.0,1,0,0.409443,0.0,0.0,0,"1,681",dormant
35,1.0,1,0,0.002358,1.8,0.0,1,858,active
54,0.857143,1,0,0.011403,0.0,0.0,0,"16,473",dormant
63,0.979167,3,0,0.158309,5.4375,0.0,1,"3,525",active
67,0.333333,1,0,0.271257,1.070423,0.0,1,"3,334",dormant
71,0.875,1,0,0.225941,0.0,0.0,0,372,dormant
110,0.923077,1,0,0.210423,13.0,0.0,0,818,dormant
123,0.9,2,0,0.062271,9.2,0.2,0,"2,098",active
144,1.0,1,0,0.281048,3.5,0.0,1,"5,351",active
150,0.975,1,0,0.106749,13.0,0.0,0,"8,100",active
173,0.555556,1,0,0.454209,0.0,0.0,1,876,dormant
205,0.981419,2,0,0.423346,0.3375,0.025,1,"102,090",dormant
207,1.0,1,0,0.113504,13.0,0.0,1,"3,663",active
214,0.5,1,1,0.20045,0.0,0.0,1,379,dormant
215,0.952381,2,0,0.056312,0.0,0.0,0,"1,039",dormant
217,1.0,1,0,0.001605,0.0,0.0,1,"1,247",dormant
224,0.875,1,0,0.281165,3.48,0.0,1,"4,752",dormant
227,0.6,1,1,0.159016,3.5,0.0,1,"1,064",active
259,0.8,1,0,0.25,1.166667,0.0,1,157,active
285,1.0,2,0,0.237712,2.36,0.0,1,872,active
291,0.833333,1,0,0.098107,0.0,0.0,0,"1,572",dormant
322,1.0,1,0,0.064014,0.0,0.0,0,541,dormant
330,0.5,2,0,0.309992,3.833333,0.0,0,"1,823",active
332,0.986111,1,0,0.481148,9.0,0.0,0,"12,530",active
339,0.5625,1,0,0.037873,0.0,0.0,0,"4,919",dormant
363,0.714286,2,0,0.042141,0.428571,0.0,0,841,dormant
401,0.3125,3,0,0.186111,21.0,2.0,0,"1,465",active
421,0.833333,4,0,0.278382,16.571428,2.142857,1,"2,854",active
426,0.976744,1,0,0.001657,27.0,0.0,0,"1,205",dormant
469,1.0,2,0,0.151341,0.0,0.0,0,445,dormant
470,0.945946,2,0,0.272376,4.846154,0.0,1,"9,498",active
480,1.0,1,0,0.0,48.75,0.0,0,"1,906",active
489,0.933333,1,0,0.25887,0.0,0.0,0,564,dormant
