7,1.0,1,0,0.0,0.0,0.0,0,101,dormant
29,0.833333,1,0,0.123457,0.0,0.0,1,290,dormant
58,0.96,1,0,0.504807,0.0,0.0,1,"2,266",dormant
67,0.90566,2,0,0.337612,0.0,0.0,0,"9,645",dormant
72,0.941176,1,0,0.152968,0.0,0.0,1,"1,148",dormant
73,0.604651,1,0,0.17537,1.3,0.0,1,"2,116",dormant
83,1.0,1,0,0.218951,1.357143,0.071429,1,"5,967",active
91,0.916667,1,0,0.183004,0.0,0.0,0,"1,945",dormant
102,0.714286,2,0,0.161254,0.0,0.0,0,785,dormant
115,0.996188,1,0,0.119709,0.0,0.0,0,"72,683",dormant
150,1.0,2,0,0.121272,0.0,0.0,1,445,dormant
164,0.941176,4,0,0.240282,23.625,1.0,1,"5,872",dormant
179,1.0,1,0,0.260474,0.0,0.0,1,"66,230",dormant
189,1.0,1,0,0.225468,0.0,0.0,1,"2,068",dormant
192,0.789474,1,0,0.158246,0.0,0.0,0,883,dormant
211,0.845238,2,0,0.141575,1.625,0.0,0,"2,965",dormant
231,0.363636,1,0,0.294521,0.0,0.0,0,207,dormant
232,1.0,1,0,0.190159,3.8,0.0,1,"1,583",active
255,0.941176,2,0,0.275713,0.0,0.0,1,"1,197",dormant
268,1.0,1,0,0.267223,0.0,0.0,0,352,dormant
276,0.979955,1,0,0.007214,0.0,0.0,1,"412,612",dormant
282,0.895833,2,1,0.276217,1.813953,0.0,1,"2,635",active
300,1.0,1,0,0.003891,0.0,0.0,0,259,dormant
304,0.75,1,0,0.097561,0.0,0.0,1,151,dormant
308,1.0,1,0,0.286421,0.5625,0.0625,0,"1,021",active
356,1.0,1,0,0.330323,3.0,0.0,1,"4,230",dormant
364,0.884615,1,0,0.221235,0.0,0.0,1,"5,369",dormant
409,0.444444,1,0,0.030837,0.0,0.0,0,223,dormant
419,1.0,1,0,0.336667,15.0,0.0,1,238,dormant
426,0.947368,1,0,0.356712,0.0,0.0,1,"1,182",dormant
443,0.992958,1,0,0.443809,12.333333,1.333333,1,"13,259",active
452,0.810811,3,0,0.118457,3.352941,0.0,0,"7,043",active
