28,0.486486,1,0,0.370861,0.0,0.0,1,"1,144",dormant
35,0.923077,1,0,0.0,0.0,0.0,0,"1,114",dormant
49,0.888889,1,0,0.091962,0.0,0.0,0,"1,336",dormant
52,0.944444,3,0,0.046688,24.0,1.5,1,"1,783",active
67,0.857143,1,0,0.026084,11.0,0.0,0,"9,822",dormant
74,0.870818,1,0,0.25639,0.0,0.0,1,"194,954",dormant
91,0.8,1,0,0.212644,0.0,0.0,0,"1,100",dormant
153,1.0,2,0,0.0,0.0,0.0,0,600,dormant
176,0.952381,1,0,0.001262,0.0,0.0,0,"1,600",dormant
273,1.0,1,0,0.457364,0.0,0.0,1,653,dormant
284,0.714286,1,0,0.0301,1.0,0.0,0,290,active
286,1.0,1,1,0.209218,3.076923,0.038462,1,"2,862",active
298,0.916667,1,0,0.148416,13.5,0.0,1,"1,535",dormant
301,0.924242,1,0,0.314725,0.0,0.0,1,"4,256",dormant
302,0.636364,1,0,0.434889,0.0,0.0,1,978,dormant
316,0.5,1,0,0.149533,0.0,0.0,0,185,dormant
320,0.925926,1,0,0.044244,12.0,0.0,1,"4,500",active
332,0.0,1,0,0.071429,0.0,0.0,0,13,dormant
346,0.9375,1,0,0.167095,0.0,0.0,0,655,dormant
366,0.333333,1,0,0.035392,0.0,0.0,0,"6,950",dormant
374,0.964286,1,0,0.078374,10.0,0.0,1,"4,793",active
391,0.907692,3,0,0.095485,0.210526,0.0,0,"43,860",dormant
400,0.0,1,0,0.085106,0.0,0.0,0,46,dormant
414,1.0,2,1,0.120043,5.0,0.125,1,887,active
427,0.958333,1,0,0.018813,4.75,0.0,1,"2,205",active
472,0.4,1,0,0.028369,0.0,0.0,0,274,dormant
478,0.619048,1,0,0.010802,0.0,0.0,0,"2,381",dormant
488,0.666667,1,0,0.105051,5.0,0.0,1,886,active
497,0.762238,3,0,0.316594,19.428572,0.0,1,"9,219",dormant
