5,0.769231,0,0,0.124101,0.0,NA,0,NA,dormant
20,1.0,0,0,0.368664,0.0,NA,1,NA,dormant
21,0.967742,0,0,0.30604,0.0,NA,1,NA,dormant
23,0.994413,0,0,0.445883,0.0,NA,1,NA,dormant
39,0.989664,0,0,0.090719,0.0,NA,1,NA,dormant
41,0.990598,0,0,0.222349,0.0,NA,1,NA,dormant
84,0.984556,0,0,0.330721,0.0,NA,1,NA,dormant
107,0.931818,0,0,0.124539,0.0,NA,1,NA,dormant
142,0.991071,0,0,0.102518,0.0,NA,1,NA,dormant
159,0.75,0,0,0.057743,0.0,NA,0,NA,dormant
179,0.3,0,0,0.054167,0.0,NA,0,NA,dormant
183,0.666667,0,0,0.102165,0.0,NA,0,NA,dormant
237,0.938536,0,0,0.261011,0.0,NA,1,NA,dormant
262,0.930636,0,0,0.210813,0.0,NA,1,NA,dormant
284,0.994186,0,0,0.177787,0.0,NA,1,NA,dormant
290,0.969613,0,0,0.298223,0.0,NA,1,NA,dormant
300,0.814286,0,0,0.247428,0.0,NA,1,NA,dormant
304,1.0,0,0,0.109997,0.0,NA,1,NA,dormant
315,1.0,0,0,0.268272,0.0,NA,1,NA,dormant
345,0.833333,0,0,0.003952,0.0,NA,0,NA,dormant
350,0.996078,0,0,0.100063,0.0,NA,1,NA,dormant
370,0.929273,0,0,0.249334,0.0,NA,1,NA,dormant
382,0.946565,0,0,0.281764,0.0,NA,1,NA,dormant
387,0.980198,0,0,0.353052,0.0,NA,1,NA,dormant
393,0.959538,0,0,0.408187,0.0,NA,1,NA,dormant
403,0.990385,0,0,0.055337,0.0,NA,1,NA,dormant
419,1.0,0,0,0.094849,0.0,NA,1,NA,dormant
440,0.963455,0,0,0.173042,0.0,NA,1,NA,dormant
451,0.907895,0,0,0.198014,0.0,NA,0,NA,dormant
466,1.0,0,0,0.325153,0.0,NA,0,NA,dormant
477,0.857143,0,0,0.238229,0.0,NA,1,NA,dormant
