2,1.0,1,0,0.209125,0.0,0.0,0,237,active
5,0.873418,3,0,0.156404,0.0,0.0,0,"3,426",active
11,0.857143,1,0,0.0,0.0,0.0,0,198,active
13,0.555556,1,0,0.127737,2.0,0.181818,0,717,dormant
30,0.8,1,0,0.15625,0.0,0.0,1,224,active
87,0.333333,1,0,0.071839,7.5,0.0,0,418,active
91,0.888889,1,0,0.221386,0.0,0.0,1,"1,449",active
101,1.0,1,0,0.048077,0.0,0.0,0,198,active
136,1.0,1,0,0.0,0.0,0.0,0,120,active
172,1.0,1,0,0.016546,0.0,0.0,0,951,active
187,0.971429,2,0,0.232085,10.105263,4.131579,1,"22,096",dormant
190,1.0,1,0,0.071862,0.0,0.0,0,947,active
194,0.882353,1,0,0.137804,0.0,0.0,0,"1,881",active
208,1.0,1,0,0.333333,0.0,0.0,0,134,active
218,0.931034,1,0,0.069368,0.0,0.0,0,"1,516",active
235,1.0,1,0,0.098684,0.0,0.0,0,138,active
240,0.8,1,0,0.202128,0.0,0.0,0,151,active
255,1.0,2,0,0.075472,0.0,0.0,0,196,active
271,0.5,1,0,0.004695,0.0,0.0,0,212,active
284,0.846154,1,0,0.058932,0.0,0.0,0,"2,046",active
292,0.875,1,0,0.0,0.0,0.0,0,73,active
303,0.974359,1,0,0.141209,0.0,0.0,0,"19,131",active
327,1.0,1,0,0.1477,0.0,0.0,0,366,active
334,0.964286,1,0,0.411294,2.571429,0.0,0,"1,324",dormant
351,0.777778,2,0,0.193446,0.0,0.0,1,796,active
354,0.888889,1,0,0.149148,0.0,0.0,1,601,active
364,0.9,1,0,0.092723,0.0,0.0,1,773,active
372,1.0,1,0,0.202186,0.0,0.0,1,304,active
380,0.894737,1,0,0.335655,0.0,0.0,0,"2,019",active
387,1.0,0,0,0.207205,0.0,0.0,1,"13,581",dormant
390,0.714286,1,0,0.052632,0.0,0.0,1,488,active
431,0.992821,2,0,0.032018,10.302326,1.697674,1,"60,074",dormant
449,0.638889,1,0,0.12164,0.0,0.0,0,"14,312",dormant
473,1.0,1,0,0.246947,0.0,0.0,0,555,active
479,0.870968,1,0,0.153384,0.0,0.0,1,"2,180",active
