14,1.0,1,0,0.20625,0.0,0.0,1,254,dormant
17,0.955882,1,0,0.311712,0.0,0.0,1,"7,693",dormant
23,0.958199,3,0,0.041339,0.0,0.0,1,"101,271",dormant
36,0.842105,1,0,0.000776,0.0,0.0,0,"1,288",dormant
39,0.962121,1,0,0.352184,19.0,0.0,1,"16,106",dormant
40,0.934783,3,0,0.252446,10.5,0.0,0,"4,356",dormant
48,0.92,1,0,0.031873,0.0,0.0,0,"1,221",dormant
53,0.731707,1,0,0.154809,0.137931,0.0,0,"2,681",dormant
93,1.0,1,0,0.167019,0.0,0.0,1,420,dormant
111,0.555556,3,0,0.099724,119.0,0.0,0,"5,543",dormant
114,1.0,1,0,0.306163,0.0,0.0,1,698,dormant
144,0.884615,1,0,0.275513,0.133333,0.0,0,"2,435",dormant
149,0.84106,1,0,0.088913,0.0,0.0,1,"32,934",dormant
186,0.727273,1,0,0.074214,0.0,0.0,0,736,dormant
212,0.939446,3,0,0.106693,0.0,0.0,1,"34,504",dormant
223,0.545455,1,0,0.124654,0.0,0.0,0,316,dormant
224,1.0,1,0,0.336493,0.0,0.0,1,"1,260",dormant
231,0.992,1,0,0.083027,0.0,0.0,1,"93,938",dormant
238,0.987421,1,0,0.4077,0.0,0.0,1,"30,649",dormant
257,0.857143,2,0,0.004329,0.0,0.0,0,465,dormant
266,0.590909,1,0,0.042341,0.0,0.0,0,"1,538",dormant
274,0.95,1,0,0.055779,0.0,0.0,1,"1,642",dormant
276,0.375,1,0,0.05641,0.0,0.0,0,368,dormant
293,0.947368,1,0,0.419289,0.222222,0.0,1,"2,270",dormant
302,0.989474,2,0,0.117818,5.5,0.0,0,"61,399",dormant
308,1.0,2,0,0.266637,4.5,0.0,1,"5,025",dormant
309,0.944444,1,0,0.084222,0.0,0.0,0,859,dormant
312,1.0,1,0,0.143236,0.0,0.0,1,"24,578",dormant
314,0.954198,2,0,0.032172,0.0,0.0,0,"6,528",dormant
323,1.0,1,0,0.348214,0.0,0.0,1,750,dormant
333,1.0,0,0,0.207317,0.0,0.0,0,455,dormant
365,0.941176,1,0,0.205296,0.0,0.0,0,"2,673",dormant
368,0.787356,2,0,0.157707,2.588235,0.0,1,"19,007",dormant
380,0.861789,1,0,0.082699,2.548387,0.0,0,"6,079",dormant
418,0.947368,1,0,0.164215,0.0,0.0,1,"4,886",dormant
442,0.981982,1,0,0.144966,0.0,0.0,1,"50,268",dormant
446,0.759259,1,0,0.188442,0.0,0.0,0,"3,230",dormant
448,0.96,3,0,0.348045,0.6,0.05,1,"2,110",dormant
487,1.0,2,0,0.116056,0.0,0.0,1,"2,483",dormant
