4,1.0,1,0,0.199706,0.0,0.0,0,669,dormant
16,1.0,1,0,0.378277,0.0,0.0,1,743,dormant
39,0.851852,2,0,0.081282,13.0,0.0,0,"1,605",dormant
66,0.95,1,0,0.162968,0.0,0.0,1,"1,207",dormant
75,0.947368,1,0,0.038596,0.0,0.0,0,"1,096",dormant
95,1.0,1,0,0.000726,1.0,0.0,1,"4,146",dormant
97,0.090909,1,0,0.140049,0.0,0.0,1,350,dormant
116,0.2,2,0,0.138756,0.0,0.0,0,360,dormant
130,0.666667,1,0,0.158301,0.0,0.0,0,436,dormant
152,0.5,1,0,0.28125,0.0,0.0,0,48,dormant
153,0.882353,1,0,0.155349,0.0,0.0,1,"2,724",dormant
157,1.0,1,0,0.04,0.0,0.0,0,936,dormant
172,1.0,2,0,0.242016,0.0,0.0,1,"2,426",dormant
175,0.833333,1,0,0.575304,6.0,0.0,1,"20,194",dormant
205,0.71875,3,0,0.033598,2.272727,0.0,0,"1,582",active
262,1.0,1,1,0.051836,0.0,0.0,0,470,dormant
280,0.846154,1,0,0.135231,0.0,0.0,0,247,dormant
281,0.0,2,0,0.06087,15.0,0.0,0,"2,654",dormant
302,1.0,1,0,0.151675,19.0,0.0,0,493,dormant
323,0.852713,2,0,0.335205,10.333333,0.0,1,"26,394",dormant
405,0.714286,1,0,0.253469,0.0,0.0,1,"2,864",dormant
411,0.1,2,0,0.148148,0.0,0.0,1,613,dormant
413,0.944444,0,0,0.053254,0.0,0.0,1,486,dormant
424,0.975,1,0,0.188876,0.0,0.0,0,"5,046",dormant
426,0.95,1,0,0.31064,0.0,0.0,0,"3,382",dormant
439,0.964286,1,0,0.160574,9.0,0.0,0,"3,762",dormant
442,0.5,1,1,0.012216,0.0,0.0,0,"1,699",dormant
444,1.0,1,0,0.298795,0.0,0.0,0,294,dormant
501,0.636364,2,0,0.029136,0.0,0.0,0,933,dormant
