19,0.3,1,0,0.170673,0.0,0.0,0,347,dormant
20,0.927374,6,1,0.142783,13.521277,0.0,1,"111,227",dormant
31,0.836066,1,0,0.513432,2.142857,0.0,1,"2,250",active
33,0.5,1,0,0.027634,0.0,0.0,0,601,dormant
62,0.789474,1,1,0.122924,42.0,1.0,0,916,dormant
69,0.913793,1,0,0.28789,4.0,0.0,1,"22,043",dormant
81,0.666667,1,0,0.090253,3.0,0.0,0,259,dormant
98,1.0,1,0,0.159111,0.0,0.0,1,"1,942",dormant
100,1.0,1,0,0.0,0.0,0.0,0,88,dormant
142,1.0,1,0,0.034632,0.0,0.0,0,223,dormant
156,0.860514,4,0,0.252788,22.041668,0.291667,1,"104,662",active
158,0.75,1,0,0.174648,11.0,0.0,0,349,dormant
162,0.948882,1,0,0.101653,0.0,0.0,0,"21,404",dormant
168,0.625,1,0,0.187704,4.0,0.0,0,"6,483",active
186,0.730159,2,0,0.056061,2.5,0.0,0,"1,246",dormant
215,1.0,1,0,0.035461,0.0,0.0,0,272,dormant
219,1.0,1,1,0.054977,1.777778,0.0,1,"2,316",active
225,1.0,1,0,0.312613,0.0,0.0,1,"2,281",dormant
226,1.0,1,0,0.125,0.0,0.0,0,343,dormant
233,0.913043,1,0,0.139211,0.0,0.0,0,"1,165",dormant
249,1.0,3,0,0.165557,1.0,0.0,1,877,dormant
253,0.666667,1,0,0.068359,0.0,0.0,0,954,dormant
293,1.0,1,0,0.138009,5.0,0.5,0,854,active
309,0.948276,3,0,0.271609,4.181818,0.0,0,"2,509",dormant
352,0.98289,2,1,0.184988,12.285714,3.428571,1,"78,160",active
367,1.0,1,0,0.0,0.0,0.0,0,594,dormant
380,0.857143,3,0,0.22658,0.285714,0.0,0,370,dormant
397,0.979798,1,0,0.317988,0.428571,0.0,1,"23,656",dormant
401,0.954198,1,0,0.24486,1.116279,0.05814,1,"10,026",dormant
412,1.0,2,0,0.13522,0.0,0.0,0,296,dormant
414,0.9375,1,0,0.077694,21.5,0.0,0,"2,208",dormant
428,0.934211,2,0,0.017009,0.0,0.0,1,"7,760",dormant
436,1.0,2,0,0.194219,0.6,0.0,0,899,dormant
445,0.777778,1,1,0.17338,0.0,0.0,0,"1,001",dormant
459,1.0,2,0,0.152724,3.0,0.0,0,"1,104",dormant
465,0.9,1,0,0.045739,0.0,0.0,0,"1,523",dormant
466,0.882353,2,0,0.051611,0.0,0.0,1,"15,509",dormant
