14,0.642857,1,0,0.039267,0.0,0.0,0,"2,212",dormant
24,1.0,1,0,0.0,6.0,1.0,0,180,dormant
40,1.0,1,0,0.0,1.466667,0.0,1,"1,805",active
49,1.0,1,0,0.00537,1.5,0.0,1,"1,667",active
50,0.98913,2,0,0.223612,44.75,1.5,1,"124,322",dormant
53,1.0,1,0,0.003836,1.4,0.0,1,"1,558",active
62,1.0,1,0,0.011824,0.0,0.0,1,618,dormant
101,1.0,1,0,0.0,1.444444,0.0,1,"1,772",active
150,1.0,1,0,0.070499,0.0,0.0,0,857,dormant
168,0.5,1,0,0.3125,0.0,0.0,0,166,dormant
186,0.6,1,0,0.242424,1.8,0.0,0,303,dormant
192,0.5,1,0,0.268657,0.0,0.0,0,52,dormant
200,0.930233,1,0,0.281809,4.5,0.0,1,"2,853",dormant
207,0.211268,0,0,0.209364,0.0,0.0,0,895,dormant
221,0.833333,2,0,0.229889,34.0,17.0,1,"2,425",dormant
251,0.32,2,0,0.811168,2.0,0.0,1,375,dormant
274,0.977778,2,0,0.260124,0.921053,0.026316,1,"21,694",active
289,0.969697,1,0,0.396883,0.0,0.0,1,"220,451",dormant
303,1.0,1,0,0.204842,20.904762,7.52381,1,"8,801",active
325,0.5,1,1,0.371638,0.0,0.0,0,261,dormant
331,1.0,1,0,0.310181,0.0,0.0,1,763,dormant
334,0.24,2,0,0.063514,0.0,0.0,0,"1,389",dormant
358,1.0,1,0,0.164286,0.0,0.0,0,704,dormant
359,1.0,1,0,0.022727,0.0,0.0,0,129,dormant
362,0.979058,1,0,0.303746,0.0,0.0,0,"10,370",dormant
382,0.959108,1,0,0.24491,21.0,0.0,1,"60,864",dormant
384,1.0,1,0,0.00232,0.0,0.0,0,525,dormant
400,0.978261,1,0,0.129297,0.0,0.0,0,"2,446",dormant
403,0.733333,1,0,0.241835,0.0,0.0,1,"1,091",dormant
423,0.964497,1,0,0.188528,0.0,0.0,1,"6,490",dormant
424,1.0,1,0,0.120142,0.0,0.0,0,"2,732",dormant
451,0.777778,1,0,0.057692,0.0,0.0,0,541,dormant
452,0.95,1,0,0.078815,0.0,0.0,0,"2,053",dormant
461,0.5,1,0,0.233645,0.0,0.0,0,85,dormant
465,0.818182,1,0,0.072464,2.5,0.0,0,512,dormant
478,0.714286,1,0,0.033569,22.0,0.0,0,"1,220",dormant
490,0.956126,0,0,0.393549,0.0,0.0,1,"156,544",dormant
