3,1.0,0,0,0.150847,0.0,0.0,0,"11,135",dormant
13,0.3,1,0,0.024821,0.0,0.0,0,"2,043",dormant
14,0.947368,1,0,0.193642,130.0,0.0,0,"6,696",dormant
28,0.555556,2,0,0.083851,10.333333,0.333333,0,981,dormant
64,0.887324,1,0,0.139707,1.066667,0.166667,1,"5,536",active
69,1.0,1,0,0.002366,0.0,0.0,1,"25,327",dormant
79,0.666667,0,0,0.354478,0.0,0.0,1,173,dormant
115,0.058824,0,0,0.215048,0.0,0.0,0,"16,331",dormant
119,0.0,0,1,0.0,0.0,0.0,0,226,dormant
121,1.0,1,0,0.203791,3.416667,0.0,1,"13,430",active
156,0.987654,0,1,0.300389,0.0,0.0,1,"4,016",dormant
177,0.992537,2,0,0.340504,15.060606,0.0,1,"267,991",active
185,0.97491,1,0,0.081496,5.272727,6.545455,0,"16,827",dormant
191,1.0,1,0,0.057487,0.0,0.0,0,705,dormant
194,0.888889,1,0,0.162218,1.088889,0.0,0,"8,896",active
215,0.894737,1,0,0.082755,0.0,0.0,1,"2,031",active
234,1.0,1,0,0.00814,0.0,0.0,0,853,dormant
236,1.0,1,0,0.02381,0.0,0.0,0,823,dormant
250,0.272727,2,0,0.073643,1.5,0.0,0,726,dormant
255,0.952941,1,0,0.165561,3.0,0.0,0,"20,002",dormant
272,0.925234,1,0,0.114269,3.666667,0.0,0,"37,769",dormant
278,0.961538,0,0,0.0,0.0,0.0,0,794,dormant
284,0.886364,1,0,0.183824,3.5,0.166667,0,"3,219",dormant
311,0.987654,1,0,0.364531,1.0,0.409091,1,"4,987",active
313,0.833333,1,0,0.147059,0.0,0.0,0,190,dormant
330,1.0,2,0,0.441414,2.272727,0.0,1,"21,160",dormant
333,0.986737,2,0,0.359519,14.342857,0.0,1,"37,294",active
335,0.909091,0,0,0.039221,0.0,0.0,1,"6,807",dormant
344,1.0,0,0,0.154343,0.0,0.0,1,"10,339",dormant
361,0.9734,0,0,0.103331,0.0,0.0,0,"257,405",dormant
365,0.987124,2,0,0.21138,10.0,0.0,1,"79,891",dormant
371,1.0,0,0,0.167235,0.0,0.0,0,"4,397",dormant
377,1.0,2,0,0.131403,2.0,0.5,1,390,dormant
390,0.977612,1,0,0.165261,1.391304,0.0,1,"87,913",active
406,0.878788,1,1,0.217505,3.8,0.76,1,"2,776",active
429,0.26087,0,0,0.097889,0.0,0.0,0,470,dormant
430,1.0,1,0,0.319139,2.571429,0.0,1,"4,525",dormant
491,0.98472,1,1,0.030002,3.428571,0.035714,0,"34,894",active
