11,1.0,1,0,0.014851,0.944444,0.055556,1,835,active
70,0.851852,1,0,0.360638,0.0,0.0,1,"2,370",dormant
124,0.981043,1,0,0.03299,3.5,0.0,1,"638,964",dormant
143,0.8,1,0,0.209935,19.5,3.0,1,"1,834",dormant
153,0.909091,1,0,0.332521,0.3,0.0,1,566,dormant
154,0.423077,0,0,0.207297,0.0,0.0,0,956,dormant
169,0.978102,0,0,0.263895,0.0,0.0,0,"12,410",dormant
170,0.969697,1,0,0.157498,1.2,0.0,1,"31,962",dormant
198,0.517442,0,0,0.015722,0.0,0.0,1,"6,670",dormant
210,0.985294,1,0,0.239472,23.333332,0.0,1,"31,435",dormant
225,0.6,1,0,0.183333,0.0,0.0,0,294,dormant
253,1.0,2,0,0.206671,5.157895,0.947368,1,"2,707",active
259,0.814815,1,0,0.224046,0.733333,0.066667,1,"5,399",active
287,0.942623,1,0,0.408918,12.823529,0.176471,0,"5,905",active
294,0.981928,23,0,0.201542,19.074074,0.037037,1,"49,736",active
304,0.947368,1,0,0.200534,0.0,0.0,0,"9,281",dormant
322,0.666667,1,0,0.113914,0.0,0.0,0,"1,282",dormant
332,1.0,6,0,0.075244,4.375,1.5,1,"1,654",dormant
337,0.994881,2,1,0.166655,1.0,0.290323,1,"86,738",active
354,0.894737,2,0,0.039344,0.0,0.0,0,296,dormant
359,1.0,0,0,0.037834,0.0,0.0,0,"3,899",dormant
395,0.896296,5,1,0.190307,133.047623,21.428572,1,"19,714",active
399,0.5,1,0,0.042553,0.0,0.0,0,128,dormant
402,1.0,2,0,0.369615,0.0,0.0,0,278,dormant
408,0.945946,1,0,0.303025,0.0,0.0,1,"3,804",dormant
416,1.0,0,0,0.06949,0.0,0.0,0,921,dormant
442,0.93617,1,0,0.378775,8.875,0.25,1,"3,006",active
449,0.692308,1,0,0.188442,0.0,0.0,0,972,dormant
457,0.666667,1,0,0.132486,0.210526,0.0,1,"1,041",active
478,1.0,1,0,0.226431,0.0,0.0,1,"177,480",dormant
483,0.838095,1,0,0.174719,0.0,0.0,0,"3,577",dormant
495,0.8,1,0,0.08,0.0,0.0,0,164,dormant
