5,0.923077,1,0,0.053892,0.0,0.0,0,477,dormant
10,1.0,1,0,0.0,0.0,0.0,0,35,dormant
43,1.0,1,0,0.0,7.0,0.0,0,397,dormant
46,1.0,3,1,0.104061,0.0,0.0,0,372,dormant
56,0.983871,6,0,0.304803,36.333332,0.0,1,"27,565",dormant
78,0.736842,1,0,0.047314,0.0,0.0,0,"2,376",dormant
94,0.909091,1,0,0.153175,0.0,0.0,0,"3,885",dormant
113,0.679518,1,0,0.377449,0.0,0.0,1,"16,784",dormant
124,1.0,1,0,0.205466,0.0,0.0,0,"14,594",dormant
153,0.875,2,0,0.084273,34.0,0.0,1,"1,380",dormant
240,0.758065,1,0,0.096423,0.0,0.0,1,"21,880",dormant
243,0.333333,1,0,0.062257,0.0,0.0,0,243,dormant
245,0.25,2,0,0.185479,0.0,0.0,0,"1,338",dormant
275,1.0,1,0,0.041916,0.0,0.0,0,482,dormant
304,0.972332,1,0,0.336222,0.0,0.0,0,"19,082",dormant
308,0.2,1,0,0.378819,0.0,0.0,1,664,dormant
321,0.733333,1,0,0.260927,0.0,0.0,0,562,dormant
324,1.0,1,1,0.053966,19.0,0.0,0,"1,157",dormant
326,1.0,1,0,0.04644,0.0,0.0,1,312,dormant
341,0.911111,1,0,0.255429,0.0,0.0,1,"4,903",dormant
373,0.857143,1,0,0.257313,0.0,0.0,0,"1,373",dormant
401,0.961538,1,0,0.057465,0.0,0.0,0,"1,746",dormant
406,0.75,1,0,0.254891,0.0,0.0,0,"1,373",dormant
411,0.75,2,0,0.254486,0.0,0.0,0,"1,373",dormant
415,0.98913,1,0,0.391024,0.0,0.0,1,"9,458",dormant
418,0.75,1,0,0.254486,0.0,0.0,0,"1,373",dormant
421,0.75,1,0,0.254486,0.0,0.0,0,"1,373",dormant
434,0.857143,2,0,0.255296,0.0,0.0,1,"1,373",dormant
435,0.75,1,0,0.254486,0.0,0.0,0,"1,373",dormant
441,0.75,1,0,0.254891,0.0,0.0,0,"1,373",dormant
451,0.9375,2,0,0.071011,77.0,0.5,1,"81,692",dormant
501,0.5,1,0,0.216867,0.0,0.0,0,65,dormant
