12,1.0,1,0,0.205275,0.0,0.0,1,"1,942",dormant
18,0.75,1,0,0.082329,5.833333,0.0,1,513,active
30,0.705882,1,0,0.019621,0.0,0.0,0,"2,948",dormant
31,1.0,1,0,0.098901,0.0,0.0,0,249,dormant
51,0.25,1,0,0.0,0.0,0.0,0,374,dormant
57,0.8,1,0,0.200603,2.5,0.0,1,570,dormant
62,0.907407,1,0,0.009959,0.0,0.0,0,"4,078",dormant
69,0.222222,1,0,0.0,0.0,0.0,0,363,dormant
74,1.0,2,0,0.141304,0.0,0.0,0,537,dormant
80,1.0,1,0,0.061896,0.0,0.0,0,"2,149",dormant
103,0.333333,1,0,0.087019,0.0,0.0,0,"3,158",dormant
128,0.8,2,0,0.131034,0.0,0.0,0,130,dormant
131,1.0,1,0,0.067058,6.555556,0.0,0,"1,431",active
169,0.850575,1,0,0.220644,0.0,0.0,1,"6,753",dormant
176,0.903226,1,1,0.188335,22.571428,0.0,0,"3,477",active
196,1.0,1,0,0.039735,24.0,0.0,1,897,dormant
201,0.896341,1,0,0.296602,9.5,2.666667,1,"49,646",active
203,1.0,2,0,0.465464,85.5,0.0,0,"3,648",dormant
249,1.0,1,0,0.187872,82.666664,0.0,1,"9,175",dormant
256,0.666667,1,0,0.129679,0.0,0.0,0,651,dormant
263,0.941176,1,0,0.127485,78.0,0.0,0,"2,021",dormant
280,0.755556,2,0,0.362804,0.0,0.0,0,"20,537",dormant
312,0.888889,1,0,0.392458,0.0,0.0,1,437,dormant
326,0.642857,1,0,0.024579,0.0,0.0,0,"10,318",dormant
345,0.333333,1,0,0.044601,0.0,0.0,1,410,dormant
351,0.96,1,0,0.089746,0.0,0.0,0,"5,264",dormant
397,0.909091,2,0,0.095729,0.0,0.0,1,"3,254",dormant
427,0.974138,1,1,0.158382,37.0,1.297297,1,"10,501",active
443,0.977778,2,0,0.368455,0.75,0.0,1,"22,714",dormant
453,1.0,4,1,0.208578,63.777779,16.888889,1,"6,845",active
462,1.0,3,0,0.051364,0.0,0.0,0,593,dormant
467,0.857143,1,0,0.299252,0.0,0.0,1,848,dormant
471,0.988911,1,0,0.163834,17.0,0.0,1,"2,442,824",dormant
473,0.769231,1,0,0.076394,2.111111,0.0,0,"1,345",active
492,0.0,1,0,0.066667,0.0,0.0,0,126,dormant
497,0.782609,1,0,0.239427,0.0,0.0,1,"29,784",dormant
