12,0.941935,1,0,0.101636,0.367647,0.0,1,"21,812",dormant
20,0.333333,1,0,0.261628,0.0,0.0,0,381,dormant
34,0.994872,2,0,0.193611,0.0,0.0,1,"47,556",dormant
37,0.965116,1,0,0.090849,0.0,0.0,1,"34,385",dormant
42,0.909091,1,0,0.092172,1.777778,0.0,1,779,dormant
43,1.0,1,0,0.273109,22.0,0.0,0,175,dormant
68,0.943522,1,0,0.264102,0.529412,0.0,1,"31,673",dormant
72,0.826667,1,0,0.091002,0.0,0.0,1,"44,327",dormant
85,0.65,2,0,0.156817,0.0,0.0,0,"8,000",dormant
88,0.962963,1,0,0.108732,29.0,0.0,1,"23,061",dormant
98,0.5,1,0,0.036424,0.0,0.0,0,589,dormant
151,0.937984,1,0,0.243594,3.0,0.0,1,"19,655",dormant
172,1.0,1,0,0.141271,0.0,0.0,1,851,dormant
207,0.981132,1,0,0.254237,0.0,0.0,0,"2,139",dormant
215,0.833333,2,0,0.195652,0.85,0.05,1,"1,780",active
221,1.0,1,0,0.063369,0.0,0.0,1,642,dormant
225,0.923077,0,0,0.151079,0.0,0.0,0,"1,180",dormant
258,0.938272,1,0,0.048921,0.0,0.0,0,"5,136",dormant
264,1.0,2,0,0.014381,0.25,0.0,0,902,active
278,0.705882,3,0,0.117457,0.0,0.0,0,822,dormant
283,0.666667,1,0,0.072515,0.0,0.0,0,793,dormant
325,0.916667,3,0,0.009504,0.933333,0.2,1,"2,647",dormant
409,0.875,1,0,0.060803,0.0,0.0,0,873,dormant
412,0.989011,2,0,0.275146,1.0,0.0,1,"10,710",dormant
419,0.586207,2,0,0.06106,1.076923,0.0,0,"1,641",dormant
422,1.0,1,0,0.119665,0.0,0.0,0,"1,068",dormant
425,0.91018,1,0,0.116941,7.740741,0.111111,1,"50,281",active
439,1.0,1,0,0.031674,1.478261,0.043478,0,"1,715",active
443,0.992366,1,0,0.057375,0.0,0.0,0,"6,279",dormant
448,1.0,1,0,0.08631,0.363636,0.0,1,"1,298",dormant
483,0.911392,1,0,0.360992,0.0,0.0,1,"5,386",dormant
