6,0.928571,0,0,0.220551,0.0,NA,0,NA,dormant
10,0.966667,0,0,0.09183,0.0,NA,1,NA,dormant
62,0.980769,0,0,0.177868,0.0,NA,1,NA,dormant
68,0.888889,0,0,0.212188,0.0,NA,1,NA,dormant
71,0.818182,0,0,0.217786,0.0,NA,0,NA,dormant
94,0.979592,0,0,0.193872,0.0,NA,1,NA,dormant
121,0.388889,0,1,0.107921,0.0,NA,0,NA,dormant
136,0.846154,0,0,0.309747,0.0,NA,1,NA,dormant
143,0.5,0,0,0.268657,0.0,NA,0,NA,dormant
163,1.0,0,0,0.020334,0.0,NA,0,NA,dormant
179,0.930233,0,0,0.261799,0.0,NA,1,NA,dormant
213,1.0,0,0,0.16,0.0,NA,1,NA,dormant
221,0.6,0,0,0.150376,0.0,NA,0,NA,dormant
222,0.875,0,0,0.376181,0.0,NA,0,NA,dormant
232,1.0,0,0,0.21018,0.0,NA,1,NA,dormant
250,0.978723,0,0,0.319666,0.0,NA,1,NA,dormant
262,0.927419,0,0,0.275424,0.0,NA,1,NA,dormant
263,0.930108,0,0,0.276444,0.0,NA,1,NA,dormant
265,0.925134,0,0,0.274932,0.0,NA,1,NA,dormant
291,0.996516,0,0,0.247657,0.0,NA,1,NA,dormant
298,0.436364,0,0,0.321752,0.0,NA,1,NA,dormant
322,0.333333,0,0,0.202703,0.0,NA,0,NA,dormant
363,0.75,0,0,0.126214,0.0,NA,0,NA,dormant
395,0.999057,0,0,0.305943,0.0,NA,1,NA,dormant
403,0.964912,0,0,0.166468,0.0,NA,0,NA,dormant
429,0.8,0,0,0.428466,0.0,NA,1,NA,dormant
442,1.0,0,0,0.0,0.0,NA,0,NA,dormant
445,1.0,0,0,0.0,0.0,NA,0,NA,dormant
451,0.714286,0,0,0.132959,0.0,NA,0,NA,dormant
471,0.857143,0,0,0.040462,0.0,NA,1,NA,dormant
479,0.75,0,0,0.037618,0.0,NA,0,NA,dormant
