4,0.95,1,0,0.208495,0.0,0.0,0,"2,682",dormant
5,1.0,3,0,0.22898,0.666667,0.291667,0,465,active
8,0.89,0,0,0.288732,0.0,0.0,1,"6,262",dormant
49,0.947368,1,0,0.040449,6.0,0.0,1,909,dormant
91,0.857143,2,0,0.052854,0.0,0.0,0,"1,403",dormant
99,0.333333,1,0,0.447514,0.0,0.0,0,202,dormant
113,0.944444,1,0,0.072592,46.0,0.0,0,"4,521",dormant
127,0.4,1,0,0.249249,0.0,0.0,1,253,dormant
128,0.555556,0,0,0.019847,0.0,0.0,0,642,dormant
131,1.0,4,0,0.269585,0.641791,0.0,0,329,active
148,0.981982,1,0,0.315816,0.0,0.0,0,"6,837",dormant
152,0.666667,2,0,0.340741,0.0,0.0,1,536,dormant
176,0.727273,1,0,0.222222,0.0,0.0,1,317,dormant
190,0.921569,1,0,0.186548,0.0,0.0,1,"11,046",dormant
196,0.93578,0,0,0.305212,0.0,0.0,1,"25,053",dormant
199,0.5,1,0,0.246914,0.0,0.0,0,246,dormant
201,0.94,1,0,0.304896,8.571429,0.0,1,"3,627",active
202,0.929577,1,0,0.224842,0.0,0.0,0,"4,044",dormant
207,0.684211,1,0,0.201342,0.0,0.0,1,360,dormant
231,0.0,1,0,0.074627,0.0,0.0,0,62,dormant
252,1.0,1,0,0.182163,0.0,0.0,0,431,dormant
283,0.90625,1,0,0.249914,9.0,0.0,0,"2,189",dormant
291,0.909091,1,0,0.430481,0.0,0.0,0,429,dormant
297,0.778947,3,0,0.089914,56.0,12.0,0,"22,640",dormant
304,0.833333,1,0,0.043668,0.0,0.0,0,219,dormant
312,0.924812,2,0,0.073987,0.0,0.0,1,"85,503",dormant
335,1.0,3,0,0.320064,1.105263,0.0,1,"2,545",dormant
379,0.992857,1,1,0.037686,15.333333,2.333333,0,"5,116",active
391,0.75,1,0,0.024968,0.0,0.0,0,"2,307",dormant
406,0.918919,1,0,0.590719,0.0,0.0,0,"1,766",dormant
456,1.0,1,0,0.066489,0.0,0.0,0,351,dormant
466,0.944444,1,0,0.394548,0.0,0.0,0,"1,229",dormant
486,0.333333,1,0,0.038997,0.0,0.0,0,348,dormant
498,0.714286,1,0,0.066348,0.0,0.0,1,"8,781",dormant
501,1.0,1,0,0.252605,0.0,0.0,1,"23,029",dormant
