33,0.95,1,0,0.064854,0.0,0.0,0,894,active
37,0.95,1,0,0.121867,0.0,0.0,0,"2,032",active
43,0.833333,3,0,0.065006,1.027027,0.0,1,"10,882",active
47,1.0,1,0,0.017822,4.0,0.0,0,"2,026",active
50,0.913333,1,1,0.191774,0.0,0.0,1,"7,826",active
64,1.0,1,0,0.044224,0.0,0.0,0,"1,062",active
80,0.959041,1,1,0.221967,0.0,0.0,1,"647,465",active
83,0.918033,1,0,0.349441,0.0,0.0,1,"22,036",active
95,0.97619,1,0,0.16952,0.0,0.0,1,"14,213",active
115,0.924855,1,0,0.142255,0.0,0.0,1,"18,466",active
123,0.5,1,0,0.16771,14.666667,0.0,0,744,active
124,0.333333,1,0,0.211538,0.0,0.0,0,82,active
128,0.965251,1,0,0.445483,0.0,0.0,1,"23,967",active
140,1.0,1,0,0.130719,8.0,0.0,0,136,active
149,0.846154,2,0,0.01494,20.0,0.0,1,"8,067",active
162,0.9,1,0,0.209687,0.0,0.0,0,"1,338",active
204,0.851852,1,0,0.2931,0.0,0.0,0,"3,719",active
206,0.666667,1,0,0.112782,0.0,0.0,1,835,active
213,0.714286,2,0,0.078431,7.0,0.0,0,379,active
239,0.949541,0,0,0.22896,0.0,0.0,1,"13,706",dormant
252,0.688889,3,0,0.03079,0.0,0.0,0,"11,712",active
281,0.769231,1,0,0.070948,0.0,0.0,1,"1,529",active
286,1.0,1,0,0.121622,0.0,0.0,0,65,active
301,0.878049,1,0,0.178102,7.5,0.0,0,534,active
302,0.0,1,0,0.028571,0.0,0.0,0,34,active
313,1.0,1,0,0.036861,0.0,0.0,0,810,active
315,0.5,1,0,0.268657,0.0,0.0,0,52,active
343,0.973214,1,0,0.114503,0.0,0.0,1,"20,393",active
344,0.972868,1,0,0.163744,9.5,0.0,0,"28,465",active
365,0.87037,1,0,0.147801,0.0,0.0,0,"30,833",active
368,0.972727,6,0,0.220662,82.740738,0.0,1,"34,361",active
371,0.989655,8,0,0.257328,3.833333,0.0,1,"87,579",active
396,1.0,1,0,0.0,0.0,0.0,0,146,active
409,0.47619,1,0,0.066847,0.0,0.0,0,"1,036",active
418,0.5,1,0,0.28125,0.0,0.0,0,46,active
420,0.893939,1,0,0.137073,11.333333,1.0,1,"5,307",active
437,0.842105,1,0,0.115933,0.0,0.0,0,"1,365",active
457,1.0,1,0,0.088503,25.666668,0.0,0,"2,205",active
459,0.9375,1,1,0.017088,0.0,0.0,1,"1,463",active
460,0.916667,2,0,0.227978,15.0,0.0,1,"3,086",active
465,0.4,1,0,0.139535,0.0,0.0,0,148,active
