20,0.636364,1,0,0.128225,0.0,0.0,0,"1,186",dormant
24,0.95,1,0,0.13913,0.0,0.0,0,524,dormant
32,0.869565,2,0,0.124832,43.0,12.666667,1,"48,888",active
34,0.272727,1,0,0.02852,0.0,0.0,1,548,dormant
79,0.983051,6,1,0.177231,8.244444,0.822222,1,"13,183",active
85,1.0,1,0,0.313155,0.0,0.0,1,597,dormant
98,0.985294,1,0,0.116448,0.0,0.0,1,"9,492",dormant
104,0.777778,1,0,0.033264,0.0,0.0,0,"8,312",dormant
123,0.84058,1,0,0.190545,0.0,0.0,1,"12,952",dormant
127,0.333333,1,0,0.10904,0.666667,0.0,0,"1,597",active
133,1.0,1,0,0.240506,0.0,0.0,0,"1,687",dormant
138,1.0,1,0,0.095166,2.0,0.0,0,"37,879",active
141,0.926829,1,0,0.165805,0.0,0.0,0,"2,420",dormant
173,0.930233,2,0,0.050271,4.166667,0.0,0,"2,626",active
194,0.946429,2,0,0.402317,38.0,0.0,1,"68,735",dormant
201,1.0,2,0,0.235467,3.714286,0.0,1,"9,131",active
233,0.333333,1,0,0.19802,0.0,0.0,1,431,dormant
236,1.0,1,0,0.163316,1.384615,0.0,1,"4,706",active
245,0.917808,1,1,0.098937,11.066667,0.533333,1,"3,726",active
246,0.857143,1,0,0.110028,0.0,0.0,0,639,dormant
247,0.818182,1,0,0.138229,5.0,0.0,0,"1,596",dormant
257,0.942857,1,0,0.146441,0.0,0.0,0,"10,445",dormant
269,0.666667,2,0,0.20339,0.0,0.0,0,141,dormant
278,0.965812,2,1,0.103386,24.285713,1.428571,1,"13,430",active
282,0.5,1,0,0.00905,0.0,0.0,0,"1,090",dormant
283,1.0,1,0,0.534426,1.75,0.0,1,"2,010",active
291,0.65,2,0,0.332856,0.0,0.0,1,"1,399",dormant
295,0.4,1,0,0.092199,0.0,0.0,1,145,dormant
299,0.862069,1,0,0.142332,24.0,0.0,0,"4,038",dormant
306,0.666667,1,0,0.057692,0.0,0.0,0,73,dormant
321,0.333333,1,0,0.034156,0.0,0.0,0,930,dormant
325,0.75,2,0,0.068966,0.0,0.0,1,192,dormant
359,0.857143,1,0,0.459519,1.363636,0.0,1,256,active
372,0.75,2,0,0.0,0.0,0.0,0,"1,885",dormant
379,0.851852,1,0,0.113095,0.0,0.0,0,"1,204",dormant
389,1.0,1,0,0.035573,0.0,0.0,0,488,dormant
400,0.965517,1,0,0.009669,2.5,0.0,0,717,dormant
419,0.892857,1,0,0.244619,0.0,0.0,1,"2,221",dormant
420,0.863636,1,0,0.021352,0.0,0.0,0,825,dormant
466,0.951807,2,0,0.180438,16.875,0.0,0,"23,369",active
474,0.666667,2,0,0.061728,10.333333,0.0,1,230,active
496,1.0,1,0,0.11185,0.0,0.0,1,"3,115",dormant
