14,0.962076,1,0,0.224957,6.652174,0.130435,1,"184,624",active
16,1.0,1,0,0.164206,0.0,0.0,0,"17,096",dormant
58,0.956522,1,0,0.136826,0.0,0.0,0,"1,104",dormant
62,1.0,1,0,0.040969,0.428571,0.0,1,"1,700",active
120,0.973684,2,0,0.210722,7.545455,0.090909,1,"326,406",active
123,0.95,1,0,0.154564,0.0,0.0,0,815,dormant
129,1.0,1,0,0.184456,2.210526,0.105263,1,"1,640",active
161,0.952381,1,0,0.057548,0.0,0.0,0,"1,163",dormant
200,1.0,1,0,0.438129,1.35,0.0,1,"1,562",active
206,0.932203,2,0,0.16059,0.384615,0.0,1,"29,335",dormant
208,0.875,1,0,0.007958,0.0,0.0,0,409,dormant
215,0.897436,1,0,0.138103,0.0,0.0,0,"5,002",dormant
235,1.0,1,0,0.24486,0.0,0.0,0,811,dormant
252,0.666667,1,0,0.104294,0.0,0.0,0,149,dormant
258,0.666667,1,0,0.007264,0.0,0.0,1,413,dormant
262,1.0,1,0,0.236721,3.5,1.0,1,663,dormant
279,1.0,1,0,0.170587,10.583333,0.0,1,"8,274",dormant
293,0.965909,2,0,0.230803,2.318182,0.0,0,"3,585",active
326,0.955882,1,0,0.177336,0.0,0.0,1,"5,873",dormant
359,0.833333,1,0,0.06383,0.0,0.0,0,220,dormant
388,0.914286,1,0,0.038902,0.0,0.0,0,"2,100",dormant
415,1.0,1,0,0.122658,0.0,0.0,0,515,dormant
436,0.946429,1,0,0.20537,0.6,0.0,1,"4,995",active
442,0.725806,1,0,0.252107,0.0,0.0,0,"3,208",dormant
448,0.935065,4,0,0.172916,287.0,1.0,0,"40,289",dormant
473,0.985507,1,0,0.132217,12.181818,0.0,1,"19,962",active
489,0.950495,1,0,0.201117,9.0,0.0,0,"10,586",dormant
493,0.948718,1,0,0.011178,4.181818,0.0,0,"2,639",active
