3,0.272727,1,0,0.303987,0.0,0.0,0,426,dormant
26,1.0,1,1,0.00784,2.428571,0.0,1,"1,191",active
28,1.0,1,0,0.014737,0.0,0.0,1,535,dormant
29,0.0,2,0,0.181034,2.0,0.0,1,190,dormant
41,0.98,2,1,0.094324,12.25,0.0,1,"25,777",active
61,1.0,1,0,0.286388,50.299999,0.1,1,"6,345",active
107,1.0,1,1,0.136656,0.0,0.0,0,541,dormant
139,0.91195,1,0,0.086796,3.5,0.0,1,"20,064",dormant
150,0.994681,1,0,0.407507,0.0,0.0,1,"22,228",dormant
168,0.777778,1,0,0.356133,0.0,0.0,1,"1,142",dormant
172,1.0,1,0,0.007366,0.0,0.0,1,551,dormant
175,0.933333,1,0,0.0,0.0,0.0,0,499,dormant
176,0.880952,1,0,0.220699,4.142857,0.0,0,"1,810",active
202,0.857143,1,0,0.229358,0.0,0.0,0,"1,176",dormant
207,1.0,1,0,0.177326,0.0,0.0,0,328,dormant
219,0.835616,1,0,0.126768,0.0,0.0,0,"7,017",dormant
250,0.875,1,0,0.372955,20.0,0.0,1,674,dormant
280,0.9,1,0,0.015345,0.0,0.0,0,388,dormant
284,0.0,1,0,0.0,0.0,0.0,0,42,dormant
299,1.0,1,0,0.033835,0.0,0.0,0,263,dormant
327,0.866667,1,0,0.035287,4.5,0.0,0,"10,254",dormant
346,0.5,1,0,0.065775,0.0,0.0,0,838,dormant
347,0.851852,2,0,0.204667,0.0,0.0,1,"7,740",dormant
364,0.171429,1,0,0.127924,0.0,0.0,0,"1,827",dormant
382,0.969697,2,0,0.256234,4.75,0.0,1,"20,334",dormant
390,0.75,1,0,0.15235,7.666667,0.0,0,"10,776",dormant
496,0.869565,1,0,0.004486,0.0,0.0,0,"2,219",dormant
497,0.965251,8,0,0.271225,73.333336,0.666667,0,"15,614",dormant
