29,0.181818,1,0,0.153509,2.166667,0.0,0,193,active
47,1.0,1,0,0.00655,0.0,0.0,0,457,dormant
62,0.916667,1,0,0.008591,0.0,0.0,1,"1,154",dormant
74,1.0,1,0,0.113772,0.0,0.0,1,296,dormant
75,0.909091,1,0,0.233161,0.0,0.0,0,592,dormant
109,1.0,2,0,0.031363,120.0,4.0,1,"2,703",active
112,0.961538,1,0,0.161273,3.142857,0.0,1,"6,187",active
123,0.777778,1,0,0.023649,0.0,0.0,0,867,dormant
125,1.0,1,0,0.0,0.0,0.0,0,285,dormant
127,0.818182,1,0,0.12474,0.0,0.0,0,"1,684",dormant
136,0.966802,1,0,0.237421,24.799999,0.4,1,"4,866,460",active
140,1.0,1,0,0.108303,1.333333,0.0,0,760,active
171,1.0,2,0,0.21418,1.5,0.0,1,"2,671",dormant
174,0.833333,1,0,0.008696,0.323529,0.0,0,228,dormant
180,0.973684,1,0,0.01856,18.0,2.0,0,"3,474",dormant
181,0.666667,1,0,0.098495,5.0,0.0,0,659,active
187,1.0,2,0,0.437403,5.666667,0.0,1,783,active
206,0.979695,1,0,0.007262,0.0,0.0,0,"10,393",dormant
208,0.866667,1,0,0.058167,0.0,0.0,0,"1,184",dormant
230,0.924528,3,0,0.09528,82.0,1.5,0,"7,308",active
236,0.866667,1,0,0.198407,0.0,0.0,0,"2,324",dormant
237,0.987805,1,0,0.429062,4.466667,0.0,1,"5,155",dormant
240,0.974138,18,0,0.293137,87.508194,0.0,1,"1,470,133",active
252,0.888889,1,0,0.075995,10.0,0.0,0,"1,539",active
260,0.846154,1,0,0.032483,0.0,0.0,0,"1,254",dormant
265,0.916667,1,0,0.070524,0.0,0.0,0,"2,069",dormant
296,1.0,1,0,0.0,0.0,0.0,0,506,dormant
322,0.986577,1,0,0.294098,0.75,0.0,0,"10,787",dormant
335,1.0,2,0,0.109266,23.200001,0.0,1,"6,566",active
373,0.666667,1,1,0.031381,30.0,0.0,0,506,active
395,0.878788,2,1,0.424934,0.0,0.0,0,"2,362",dormant
419,0.893993,2,0,0.351974,32.549999,0.0,1,"70,388",active
421,0.931452,1,0,0.24969,0.857143,0.0,1,"12,096",active
424,0.869565,1,0,0.115176,0.0,0.0,1,"7,452",dormant
463,0.833333,1,0,0.095588,0.0,0.0,1,367,dormant
471,0.5,1,0,0.132308,0.0,0.0,0,285,dormant
480,0.997361,1,0,0.272947,7.0,0.0,1,"12,586",dormant
481,1.0,2,0,0.173028,32.42857,6.142857,0,423,active
484,1.0,1,0,0.149533,0.0,0.0,0,104,dormant
485,1.0,1,0,0.01676,0.0,0.0,0,199,dormant
491,0.858491,1,0,0.021266,8.333333,0.0,1,"53,068",active
497,0.777778,1,0,0.213347,0.0,0.0,1,778,dormant
