22,1.0,1,0,0.082962,0.0,0.0,0,"2,056",active
36,1.0,1,1,0.234395,35.5,8.5,1,"3,622",active
40,0.928571,1,0,0.352814,2.5,0.0,0,663,active
55,0.9,1,0,0.114068,2.0,0.0,1,975,active
87,0.984848,1,0,0.172277,0.0,0.0,0,"2,705",active
88,0.555556,1,0,0.029157,13.0,0.0,0,"1,232",active
115,0.5,1,0,0.268657,0.0,0.0,1,52,active
116,0.205882,1,0,0.150354,0.0,0.0,1,"23,542",active
142,0.888889,1,0,0.04148,10.5,0.1,0,"3,862",active
168,0.333333,3,0,0.049383,0.0,0.0,0,777,active
169,0.846154,1,0,0.06514,0.0,0.0,0,"24,372",active
186,0.666667,1,0,0.117225,0.0,0.0,0,393,active
200,0.92,1,0,0.238843,0.0,0.0,0,926,active
248,0.961538,1,0,0.116049,15.0,2.0,0,"6,086",active
253,0.909091,1,0,0.11466,12.0,0.0,1,"7,822",active
266,0.625,2,0,0.201585,64.0,2.0,1,916,active
287,0.909091,2,0,0.369237,1.511628,0.0,1,"1,628",dormant
290,0.666667,1,0,0.065574,0.0,0.0,0,234,active
294,0.75,1,0,0.10687,0.0,0.0,0,496,active
295,1.0,1,0,0.007539,4.333333,0.0,0,"1,843",active
328,1.0,1,0,0.010183,0.321429,0.0,1,486,active
390,1.0,1,0,0.003788,0.0,0.0,0,264,active
397,0.75,1,0,0.042155,0.0,0.0,1,411,active
407,0.989235,2,0,0.153334,37.0,0.0,1,"3,557,966",active
411,1.0,1,0,0.035294,0.0,0.0,0,410,active
424,0.666667,1,0,0.135678,0.0,0.0,1,195,active
488,0.941548,21,0,0.328159,65.934784,0.0,1,"123,911",active
491,1.0,9,0,0.220864,29.442308,0.0,1,"29,474",active
500,0.896552,1,0,0.094936,0.0,0.0,1,"31,222",active
