12,0.931034,0,0,0.261097,0.0,NA,0,NA,dormant
13,0.666667,0,0,0.234286,0.0,NA,1,NA,dormant
32,0.989637,0,0,0.015044,0.0,NA,1,NA,dormant
40,1.0,0,0,0.222611,0.0,NA,1,NA,dormant
42,0.973214,0,0,0.164473,0.0,NA,1,NA,dormant
45,1.0,0,0,0.269447,0.0,NA,0,NA,dormant
75,1.0,0,0,0.150336,0.0,NA,1,NA,dormant
78,0.981818,0,0,0.17558,0.0,NA,1,NA,dormant
89,1.0,0,0,0.210201,0.0,NA,1,NA,dormant
99,1.0,0,0,0.218428,0.0,NA,1,NA,dormant
100,0.978261,0,0,0.185781,0.0,NA,1,NA,dormant
134,0.25,0,0,0.28234,0.0,NA,1,NA,dormant
135,0.934783,0,0,0.262337,0.0,NA,1,NA,dormant
138,0.990909,0,0,0.511194,0.0,NA,1,NA,dormant
144,1.0,0,0,0.250622,0.0,NA,0,NA,dormant
152,1.0,0,0,0.115605,0.0,NA,0,NA,dormant
158,0.882353,0,0,0.127747,0.0,NA,0,NA,dormant
172,0.636364,0,0,0.05303,0.0,NA,0,NA,dormant
186,0.7,0,0,0.124542,0.0,NA,0,NA,dormant
195,0.970803,0,0,0.102691,0.0,NA,1,NA,dormant
202,1.0,0,0,0.0,0.0,NA,0,NA,dormant
233,1.0,0,0,0.152542,0.0,NA,1,NA,dormant
239,0.928571,0,0,0.227059,0.0,NA,1,NA,dormant
240,1.0,0,0,0.183396,0.0,NA,1,NA,dormant
270,0.833333,0,0,0.190965,0.0,NA,1,NA,dormant
277,0.993902,0,0,0.011248,0.0,NA,0,NA,dormant
299,1.0,0,0,0.205435,0.0,NA,0,NA,dormant
304,1.0,0,0,0.002495,0.0,NA,0,NA,dormant
332,0.727273,0,0,0.206199,0.0,NA,1,NA,dormant
375,0.958115,0,0,0.222403,0.0,NA,1,NA,dormant
393,0.970588,0,0,0.370707,0.0,NA,1,NA,dormant
485,1.0,0,0,0.096268,0.0,NA,1,NA,dormant
492,0.993475,0,0,0.238349,0.0,NA,1,NA,dormant
