21,0.956522,4,0,0.334289,5.0,0.125,1,"1,995",dormant
25,1.0,1,0,0.241509,0.0,0.0,0,201,dormant
30,0.931034,1,0,0.111074,0.0,0.0,1,"48,194",dormant
32,1.0,1,0,0.12963,0.0,0.0,0,50,dormant
33,0.961039,2,0,0.103134,2.470588,0.147059,0,"9,542",dormant
39,0.909091,1,0,0.016556,0.0,0.0,0,594,dormant
63,0.977778,1,1,0.431975,0.75,0.0,1,"2,963",dormant
79,0.5,1,0,0.321199,0.0,0.0,1,320,dormant
99,0.5,1,0,0.05303,0.0,0.0,0,125,dormant
104,1.0,1,0,0.0,0.0,0.0,0,732,dormant
107,0.75,1,0,0.007349,0.0,0.0,0,"9,860",dormant
126,1.0,1,0,0.072398,0.0,0.0,0,410,dormant
134,0.75,2,0,0.075926,5.0,0.0,0,510,dormant
139,1.0,3,0,0.128312,0.0,0.0,1,"253,606",dormant
156,0.945455,1,0,0.082589,0.0,0.0,1,"2,468",dormant
183,0.977528,1,0,0.342175,1.625,0.0,1,"34,906",dormant
193,0.947368,1,0,0.020619,1.0,0.0,0,"1,425",dormant
242,0.152941,1,0,0.173207,0.0,0.0,0,"17,216",dormant
263,1.0,1,0,0.034314,0.0,0.0,0,197,dormant
278,0.2,1,0,0.169231,0.0,0.0,0,110,dormant
281,0.9375,1,0,0.037651,0.0,0.0,0,639,dormant
285,0.990385,1,0,0.026413,0.923077,0.0,1,"3,428",dormant
343,1.0,1,0,0.038874,0.0,0.0,0,720,dormant
351,1.0,1,0,0.198323,0.0,0.0,0,"2,202",dormant
378,0.904762,1,0,0.205765,1.0,0.0,1,"4,794",dormant
389,0.916667,2,0,0.085714,0.0,0.0,0,224,dormant
391,1.0,1,0,0.054734,0.0,0.0,0,639,dormant
406,0.846154,1,0,0.111268,3.5,0.0,0,639,dormant
418,0.928571,1,0,0.057895,0.0,0.0,0,896,dormant
425,0.666667,1,0,0.080675,1.5,0.0,1,593,dormant
452,1.0,1,0,0.0,0.0,0.0,0,154,dormant
478,0.92,1,0,0.123225,0.590909,0.0,1,"1,729",dormant
485,0.837209,1,0,0.085488,0.0,0.0,1,"6,935",dormant
487,1.0,1,0,0.0,0.0,0.0,0,65,dormant
494,0.790426,1,0,0.325219,0.0,0.0,1,"73,207",dormant
495,0.666667,1,0,0.073497,0.0,0.0,0,"1,248",dormant
497,0.764706,1,0,0.039474,0.0,0.0,0,438,dormant
