74,1.0,1,0,0.043165,0.0,0.0,0,144,dormant
76,0.846154,2,0,0.135903,0.0,0.0,0,868,dormant
86,0.99661,3,0,0.16346,23.0,4.76,1,"32,045",active
100,0.875,1,0,0.202917,0.0,0.0,1,"1,257",dormant
126,0.952965,1,0,0.298546,14.0,0.571429,1,"51,984",active
134,0.928571,1,0,0.279847,0.0,0.0,0,754,dormant
196,0.817308,1,0,0.13452,0.0,0.0,1,"3,652",dormant
204,0.991323,5,0,0.056047,34.388889,0.0,1,"208,237",active
215,0.944444,2,0,0.123343,10.75,0.0,0,"6,286",active
240,0.84,1,0,0.206746,79.5,0.0,0,"2,004",dormant
241,0.964286,10,0,0.300095,9.92,0.32,1,"7,377",active
251,0.633333,2,0,0.043848,7.0,0.0,0,"2,989",dormant
264,0.5,1,0,0.229885,0.0,0.0,0,205,dormant
280,0.9375,1,0,0.242331,0.0,0.0,0,744,dormant
281,0.0,2,0,0.0,0.0,0.0,0,39,dormant
296,0.944444,2,0,0.142588,0.0,0.0,1,"51,945",dormant
302,1.0,2,0,0.487868,0.0,0.0,0,"14,835",dormant
357,1.0,1,0,0.100443,0.0,0.0,0,609,dormant
368,0.5,2,0,0.244565,0.0,0.0,0,142,dormant
370,0.880342,2,0,0.174682,70.666664,1.666667,1,"12,381",active
396,0.983871,2,1,0.307163,4.214286,0.071429,1,"6,652",active
407,0.989474,3,0,0.245874,3.888889,0.0,1,"183,902",active
429,0.916667,2,0,0.067538,51.625,0.125,1,"32,114",active
430,0.214286,1,0,0.098119,8.666667,0.0,0,"2,445",active
446,0.960784,2,0,0.298815,0.0,0.0,1,"11,416",dormant
458,1.0,2,0,0.182945,1.846154,0.076923,1,"5,014",dormant
472,0.75,2,0,0.217778,5.285714,0.0,0,367,active
487,0.615385,1,0,0.14489,0.0,0.0,1,664,dormant
