22,1.0,2,0,0.262084,0.0,0.0,1,"6,235",dormant
49,0.810811,1,0,0.067923,0.916667,0.0,0,"2,374",active
94,0.875,1,0,0.003181,0.0,0.0,0,"1,880",dormant
116,1.0,1,0,0.025501,0.0,0.0,1,540,dormant
146,0.861111,1,0,0.118259,27.0,0.0,0,"7,884",dormant
153,0.6,1,0,0.0,0.0,0.0,0,89,dormant
174,0.5,1,0,0.082576,0.0,0.0,1,"5,558",dormant
176,0.930233,8,0,0.243807,20.857143,0.0,0,"2,323",dormant
186,0.991379,1,0,0.215039,0.0,0.0,1,"97,125",dormant
215,0.956522,1,0,0.153776,3.5,0.0,0,"9,313",dormant
220,1.0,1,0,0.0,0.0,0.0,1,187,dormant
243,0.916667,1,0,0.025948,0.0,0.0,0,979,dormant
252,1.0,1,0,0.077465,0.0,0.0,0,131,dormant
281,0.984556,3,0,0.14683,0.0,0.0,0,"12,917",dormant
282,1.0,2,0,0.241412,0.0,0.0,0,"3,226",dormant
283,0.993976,1,1,0.361569,4.666667,0.0,1,"5,630",dormant
291,0.857143,2,0,0.101023,0.0,0.0,0,705,dormant
347,0.910714,2,0,0.120347,81.0625,8.25,1,"33,426",active
376,0.588235,1,0,0.119266,0.0,0.0,0,690,dormant
450,0.818182,1,0,0.06655,0.0,0.0,1,625,dormant
465,0.75,1,0,0.441176,3.5,0.0,1,250,dormant
471,0.958333,2,0,0.266444,0.0,0.0,0,"1,974",dormant
472,0.0,1,0,0.015038,0.0,0.0,0,148,dormant
475,1.0,1,1,0.045455,0.0,0.0,0,23,dormant
486,1.0,1,0,0.006885,4.0,0.0,1,581,dormant
