23,0.571429,3,0,0.066946,0.0,0.0,0,224,dormant
47,0.666667,1,0,0.030888,0.0,0.0,0,259,dormant
51,0.955224,1,0,0.028483,5.0,0.0,0,"3,144",active
76,0.75,1,0,0.091146,5.0,0.0,0,371,dormant
82,1.0,2,0,0.262032,0.0,0.0,0,969,dormant
110,0.961165,2,0,0.08121,55.0,0.0,1,"36,625",dormant
140,0.795455,3,0,0.005457,0.0,0.0,0,"3,108",dormant
192,0.984375,1,1,0.165906,2.291667,0.1875,1,"4,755",active
202,0.535714,1,1,0.021298,7.0,0.0,0,968,dormant
239,0.5,1,0,0.0625,0.0,0.0,0,197,dormant
250,0.861538,2,0,0.211444,1.818182,0.030303,1,"6,243",active
259,1.0,1,0,0.133204,2.75,0.0,0,"3,579",dormant
266,0.925,1,0,0.043594,0.0,0.0,1,"22,293",dormant
310,0.785714,1,0,0.216877,9.5,0.0,0,"6,126",dormant
315,0.0,1,0,0.125,0.0,0.0,0,7,dormant
333,0.371482,1,0,0.057413,0.0,0.0,1,"127,107",dormant
353,0.954545,1,0,0.196237,0.0,0.0,0,"20,937",dormant
354,0.965517,2,0,0.17849,15.0,0.0,0,"1,795",dormant
362,0.909091,1,0,0.293974,0.4,0.0,0,869,dormant
366,0.7,1,0,0.271226,0.75,0.0,1,351,active
369,0.821429,1,0,0.017358,0.0,0.0,1,"3,912",dormant
380,1.0,1,0,0.083885,0.0,0.0,1,"2,515",dormant
410,0.897436,1,0,0.235086,0.0,0.0,1,"2,814",dormant
411,0.991379,0,0,0.105348,0.0,0.0,0,"6,123",dormant
431,1.0,1,1,0.035842,7.5,0.4,1,685,active
433,0.921875,2,0,0.065344,67.14286,20.714287,1,"12,894",active
440,0.945205,2,0,0.010605,0.0,0.0,0,"51,415",dormant
444,0.916667,4,0,0.064054,161.0,19.0,0,"1,276",dormant
492,0.9375,1,0,0.117788,20.0,0.0,1,"1,200",dormant
493,1.0,1,0,0.104167,0.0,0.0,0,221,dormant
