27,1.0,1,0,0.296655,2.5,0.5,1,"31,113",dormant
38,0.987654,4,0,0.078601,0.0,0.0,1,"486,782",dormant
58,0.625,1,0,0.001848,0.0,0.0,1,543,dormant
63,0.944882,1,0,0.118006,1.6,0.2,0,"4,947",dormant
119,0.818182,1,0,0.128205,0.0,0.0,1,615,dormant
129,0.666667,1,0,0.259615,0.0,0.0,0,77,dormant
133,0.914894,1,0,0.049404,14.625,0.125,0,"5,596",active
152,0.5,1,0,0.3125,0.0,0.0,1,47,dormant
164,0.5,1,0,0.008772,0.0,0.0,0,452,dormant
168,0.958333,2,0,0.102219,0.0,0.0,0,"1,338",dormant
172,0.857143,1,0,0.122973,0.0,0.0,1,"14,230",dormant
191,0.777778,1,0,0.120386,0.0,0.0,1,"1,593",dormant
216,1.0,2,0,0.030612,5.8,0.8,0,"1,027",dormant
221,0.230769,1,0,0.029106,22.0,0.0,0,934,dormant
240,1.0,2,0,0.150178,5.0,0.5,1,"2,653",dormant
272,0.333333,1,0,0.326241,0.0,0.0,0,190,dormant
278,0.969264,1,0,0.122114,5.0,0.0,1,"2,610,109",dormant
322,1.0,1,0,0.231097,0.0,0.0,0,"1,794",dormant
351,0.666667,1,0,0.113043,0.0,0.0,0,393,dormant
387,0.8,1,0,0.266862,0.0,0.0,1,542,dormant
388,1.0,1,0,0.015228,0.571429,0.0,1,778,dormant
404,1.0,1,0,0.07907,0.0,0.0,0,198,dormant
434,0.5,2,0,0.256098,1.0,0.0,0,287,dormant
447,0.973315,1,0,0.300184,3.5625,0.0,1,"125,884",active
448,1.0,1,0,0.110394,20.0,0.0,1,"90,826",dormant
449,0.72,2,0,0.018349,2.25,0.0,0,"1,222",active
452,1.0,1,0,0.0,0.0,0.0,0,117,dormant
454,0.978261,0,0,0.140317,0.0,0.0,1,"3,581",dormant
472,0.770053,2,0,0.094393,4.333333,0.0,0,"8,324",active
