23,0.625,1,0,0.248447,0.0,0.0,0,366,dormant
25,0.333333,1,0,0.171908,0.0,0.0,0,395,dormant
40,0.428571,2,0,0.226846,0.0,0.0,1,615,dormant
74,0.989796,1,0,0.178636,56.777779,0.0,1,"42,982",dormant
104,1.0,3,1,0.259627,1.153846,0.0,0,"1,193",active
113,0.0,1,0,0.0,0.0,0.0,0,6,dormant
128,0.142857,1,0,0.172,0.0,0.0,0,419,dormant
142,1.0,1,0,0.311044,3.428571,0.0,1,"39,112",active
149,1.0,1,0,0.181591,0.0,0.0,0,"1,639",dormant
155,0.910112,5,0,0.161496,14.666667,0.0,0,"37,191",active
174,0.951456,1,0,0.127253,2.2,0.0,0,"600,957",active
175,0.75641,2,0,0.095194,42.5,0.0,1,"16,739",active
193,0.933333,1,0,0.06622,0.0,0.0,0,"12,409",dormant
229,0.970588,2,0,0.361605,63.416668,0.0,1,"4,522",active
251,0.363636,2,0,0.260784,0.0,0.0,0,380,dormant
253,0.8125,1,0,0.334873,0.0,0.0,0,576,dormant
254,0.631579,1,0,0.401474,33.0,0.0,1,"19,489",active
275,0.25,1,0,0.227621,17.0,0.0,0,302,dormant
282,0.954545,1,0,0.333091,19.0,0.0,1,"1,839",active
320,0.6,1,0,0.062292,0.0,0.0,1,"1,995",active
330,0.75,2,0,0.040609,13.0,0.0,0,381,active
332,0.959184,2,0,0.384691,29.0,0.0,1,"7,191",dormant
351,0.98,1,0,0.086468,18.75,0.0,1,"4,472",active
364,0.910891,2,0,0.088194,30.166668,0.0,0,"3,910",active
391,0.75,1,0,0.081855,3.5,0.0,0,676,active
410,1.0,1,0,0.038095,0.0,0.0,0,306,dormant
414,0.896175,1,0,0.168765,4.5,0.0,1,"15,482",active
419,0.428571,1,0,0.133106,0.0,0.0,1,870,dormant
448,0.827586,1,0,0.048838,4.833333,0.0,1,"4,241",active
455,0.416667,1,0,0.208766,0.0,0.0,0,686,dormant
457,0.991883,1,0,0.485408,0.0,0.0,1,"21,956",dormant
