5,0.867596,0,0,0.467383,0.0,0.0,1,"46,775",dormant
61,0.925,1,0,0.134446,0.0,0.0,1,"3,631",dormant
65,0.428571,2,0,0.009821,0.0,0.0,0,"1,109",dormant
88,0.813953,2,0,0.050621,35.599998,0.0,1,"16,976",dormant
93,0.97619,2,0,0.394953,0.0,0.0,1,"39,922",dormant
94,0.857143,0,0,0.081096,0.0,0.0,1,"24,090",dormant
97,0.75,3,0,0.042892,0.0,0.0,0,"8,170",dormant
114,0.905263,4,0,0.414278,34.0,0.0,1,"23,117",dormant
129,0.982456,1,0,0.252526,0.0,0.0,1,"16,278",dormant
139,1.0,1,0,0.194631,0.0,0.0,0,120,dormant
208,0.99509,1,0,0.312877,0.0,0.0,1,"71,169",dormant
214,1.0,1,0,0.056818,0.0,0.0,0,83,dormant
218,0.75,2,0,0.031218,0.0,0.0,0,"8,536",dormant
229,1.0,2,0,0.0,13.0,0.0,0,364,dormant
235,0.846154,2,0,0.238153,92.0,2.0,0,"1,257",dormant
267,0.984496,1,0,0.287065,3.0,0.0,1,"74,278",dormant
272,0.8,1,0,0.122195,0.0,0.0,0,352,dormant
287,1.0,2,0,0.158292,0.0,0.0,0,"13,510",dormant
329,0.992481,2,0,0.110817,80.5,0.5,0,"52,677",dormant
330,1.0,0,0,0.167415,0.0,0.0,1,"13,101",dormant
333,0.953125,2,0,0.041313,18.0,0.0,0,"7,915",dormant
335,0.785714,1,0,0.055514,0.0,0.0,1,"8,881",dormant
360,1.0,1,0,0.183461,0.0,0.0,0,"6,191",dormant
375,0.953488,1,0,0.406042,0.0,0.0,1,"2,159",dormant
383,0.947368,2,0,0.057155,6.0,0.0,1,"143,101",dormant
397,0.8,2,0,0.235075,0.0,0.0,0,205,dormant
462,0.68,1,0,0.085185,0.0,0.0,1,"2,341",dormant
465,1.0,2,0,0.353398,16.0,1.4,1,"3,426",active
481,1.0,3,0,0.02551,0.0,0.0,0,191,dormant
484,1.0,3,0,0.02551,0.0,0.0,0,191,dormant
488,1.0,1,0,0.062,0.0,0.0,0,472,dormant
490,0.979592,1,0,0.295895,1.0,0.0,1,"48,421",dormant
495,1.0,2,0,0.02551,0.0,0.0,0,191,dormant
496,0.8,2,0,0.115972,0.0,0.0,0,"2,546",dormant
