13,0.977778,1,0,0.022663,1.387097,0.0,1,"2,415",dormant
16,1.0,2,0,0.076471,0.0,0.0,0,471,dormant
20,0.982196,1,0,0.163509,1.0,0.0,1,"235,618",dormant
24,1.0,1,0,0.287289,0.333333,0.0,0,"1,110",dormant
37,1.0,1,0,0.027972,2.0,0.0,0,139,dormant
63,1.0,2,0,0.057395,13.0,0.0,0,427,dormant
66,0.822222,1,0,0.159565,0.0,0.0,0,930,dormant
75,1.0,2,0,0.098361,0.9,0.3,0,"1,650",dormant
76,0.857143,2,0,0.161165,54.0,5.0,1,"3,353",dormant
79,0.714286,1,0,0.002148,10.0,0.0,0,"15,798",dormant
94,0.977528,1,0,0.339942,6.785714,0.0,1,"35,414",dormant
120,0.894118,0,0,0.127838,0.0,0.0,1,"29,936",dormant
131,1.0,2,0,0.126177,0.0,0.0,0,474,dormant
153,0.466667,3,0,0.021028,28.5,0.0,0,"3,352",dormant
156,1.0,0,0,0.274627,0.0,0.0,1,243,dormant
161,1.0,0,0,0.108022,0.0,0.0,1,"1,123",dormant
201,0.705882,2,0,0.263158,3.833333,0.333333,1,"1,148",dormant
202,0.833333,1,0,0.313208,7.0,0.0,1,546,dormant
209,0.99818,5,0,0.306757,2.75,0.375,1,"703,974",dormant
212,1.0,2,0,0.028678,4.0,0.05,1,"10,518",dormant
220,0.941558,2,0,0.4528,2.975,0.05,1,"8,249",dormant
232,0.948276,1,0,0.114664,2.727273,0.0,0,"11,576",dormant
235,0.886957,1,0,0.293533,9.75,0.0,1,"17,891",dormant
241,0.963504,4,0,0.242606,5.178571,1.071429,1,"22,103",active
248,0.75,1,0,0.045977,0.0,0.0,0,418,dormant
279,0.975309,1,0,0.17379,0.0,0.0,1,"82,628",dormant
287,0.75,0,0,0.298797,0.0,0.0,1,"2,389",dormant
307,0.909091,1,0,0.012891,0.0,0.0,0,536,dormant
321,0.428571,2,0,0.151515,0.0,0.0,1,392,dormant
337,0.428571,1,0,0.04358,1.882353,0.0,0,"2,041",dormant
339,1.0,1,0,0.0,3.166667,0.0,0,807,dormant
347,0.988636,14,1,0.477978,28.719999,9.72,1,"19,644",active
349,0.892857,0,0,0.32361,0.0,0.0,0,"1,229",dormant
361,1.0,2,0,0.229604,0.0,0.0,1,"2,282",dormant
363,0.4,2,0,0.158163,10.0,0.0,0,167,dormant
407,1.0,1,0,0.018421,6.0,0.0,1,"3,060",dormant
419,1.0,0,0,0.07732,0.0,0.0,0,187,dormant
423,1.0,2,1,0.036801,5.105263,0.052632,1,"2,194",dormant
428,0.97479,2,0,0.239044,10.526316,0.157895,1,"23,088",dormant
434,0.909091,1,0,0.297598,1.230769,0.461538,1,"1,199",dormant
439,0.777778,0,0,0.058219,0.0,0.0,1,554,dormant
451,0.75,1,0,0.100998,0.0,0.0,0,724,dormant
492,0.958084,7,0,0.054224,33.700001,0.0,0,"617,567",dormant
