2,0.333333,1,0,0.151951,0.0,0.0,0,412,dormant
3,0.992647,3,0,0.429272,7.421053,0.078947,1,"19,605",active
16,0.875,1,0,0.095017,0.0,0.0,1,914,dormant
43,0.966667,2,1,0.215936,0.222222,0.0,1,"7,640",dormant
52,0.956522,0,0,0.043156,0.0,0.0,1,"13,209",dormant
66,0.793651,2,0,0.281806,11.111111,0.0,1,"4,743",dormant
76,0.55,1,0,0.064865,0.0,0.0,0,694,dormant
79,1.0,1,0,0.434959,0.0,0.0,1,"5,295",dormant
106,0.7,2,0,0.038579,0.0,0.0,0,947,dormant
115,0.875,0,0,0.072745,0.0,0.0,1,"1,957",dormant
140,0.931034,1,0,0.018519,12.0,3.0,0,"1,328",dormant
141,0.994872,1,0,0.284984,7.0,0.0,1,"64,712",active
153,0.945701,2,0,0.323396,0.8,1.2,1,"34,225",dormant
156,0.947368,1,1,0.332792,3.166667,0.125,0,"5,035",active
163,0.5,1,0,0.198582,10.0,14.0,0,226,dormant
174,1.0,11,0,0.089644,20.567568,0.054054,1,"267,827",dormant
200,0.838174,1,0,0.375357,2.5,0.0,1,"19,076",dormant
222,0.956897,1,0,0.443049,11.2,0.0,1,"11,511",dormant
232,0.9,1,0,0.097486,0.0,0.0,1,"1,475",dormant
242,0.913043,1,0,0.184019,0.0,0.0,0,"1,695",dormant
256,0.83871,1,0,0.019622,6.0,0.0,0,"1,391",dormant
263,0.846154,0,0,0.111528,0.0,0.0,0,948,dormant
279,0.778947,1,0,0.424202,14.5,2.625,1,"5,646",dormant
290,0.977011,1,0,0.053337,8.363636,0.272727,0,"6,070",dormant
345,1.0,1,0,0.056522,0.0,0.0,1,434,dormant
375,0.983333,1,0,0.263939,4.1,0.5,0,"2,449",dormant
398,0.986486,1,0,0.336759,7.88,3.16,1,"6,216",active
441,0.916667,2,0,0.03005,0.473684,0.0,0,581,dormant
445,0.8125,1,0,0.200215,0.0,0.0,1,743,dormant
449,0.946463,6,0,0.309147,14.185185,0.259259,1,"59,187",active
483,0.870293,8,0,0.411856,17.571428,4.428571,1,"18,894",dormant
496,0.6,1,0,0.345874,0.0,0.0,1,"1,078",dormant
