12,0.935484,1,0,0.348774,0.0,0.0,0,"2,868",active
29,0.95,1,0,0.131696,0.0,0.0,1,"2,551",active
32,0.727273,1,0,0.320511,0.0,0.0,1,"14,440",active
42,0.891892,2,0,0.171682,0.0,0.0,0,"1,694",active
43,0.993056,1,0,0.199991,0.0,0.0,1,"51,233",active
78,1.0,2,0,0.002546,19.0,0.0,0,"8,231",active
88,0.981132,1,0,0.209743,0.0,0.0,1,"3,149",active
92,0.928571,1,0,0.345255,0.0,0.0,1,"1,402",active
101,0.928571,1,0,0.055909,52.0,0.0,1,"1,615",active
103,0.968085,0,0,0.157484,0.0,0.0,1,"14,391",dormant
104,0.927273,3,0,0.108162,110.0,0.0,0,"15,221",dormant
106,0.902439,1,0,0.21461,0.0,0.0,1,"8,392",active
109,0.5,1,0,0.532087,0.0,0.0,1,"5,595",active
119,0.944444,1,0,0.146951,0.0,0.0,1,"7,341",active
129,0.912281,1,0,0.133182,0.0,0.0,0,"13,384",active
142,0.357143,1,0,0.009864,0.0,0.0,0,827,active
147,0.921053,6,0,0.323944,41.838711,0.0,1,"119,172",active
148,1.0,1,0,0.043478,0.0,0.0,0,67,active
192,0.952,1,0,0.319644,17.0,0.0,1,"27,212",active
199,0.992126,1,0,0.35557,3.5,0.0,0,"9,845",active
208,0.959459,1,0,0.354317,5.0,0.0,1,"7,970",active
256,0.913043,1,0,0.474479,11.5,0.0,1,"1,052",active
263,0.333333,1,0,0.436726,20.0,0.0,0,"19,745",active
274,0.796296,1,0,0.445954,0.0,0.0,1,"2,814",active
293,1.0,3,1,0.416128,9.5,1.0,1,"17,730",active
299,0.875,2,0,0.160939,24.0,0.0,0,"5,765",active
306,0.996396,1,0,0.501682,0.0,0.0,0,"22,148",active
309,0.970588,1,0,0.253503,0.0,0.0,1,"1,855",active
317,0.5,1,0,0.144936,16.0,0.0,1,"1,550",active
350,0.973684,2,0,0.11139,0.0,0.0,0,"4,375",active
359,0.987055,1,1,0.003322,40.192307,0.0,1,"16,569",active
364,0.909091,1,0,0.165155,0.0,0.0,0,"7,638",active
394,0.976923,1,0,0.191237,6.0,0.0,0,"22,692",active
395,0.333333,1,0,0.167883,0.0,0.0,0,115,active
406,0.895833,1,0,0.031278,9.0,0.0,0,"3,253",active
424,0.75,1,0,0.020021,0.0,0.0,0,940,active
434,0.991232,1,0,0.205469,0.0,0.0,1,"722,703",active
437,0.961538,1,0,0.017657,25.0,0.0,0,"2,291",active
440,0.875,2,0,0.014245,0.0,0.0,0,"1,038",active
470,0.333333,1,0,0.002665,0.0,0.0,0,"2,245",active
486,1.0,1,0,0.142857,0.0,0.0,0,254,active
