4,0.368421,1,0,0.428685,0.45614,0.0,1,900,active
20,0.944444,1,0,0.240187,0.0,0.0,0,"1,626",dormant
39,0.931034,1,0,0.069212,0.0,0.0,0,"1,170",active
40,0.947368,2,0,0.166667,14.0,0.0,0,608,active
41,1.0,1,0,0.014245,0.0,0.0,0,346,active
68,0.922078,1,0,0.235425,0.0,0.0,1,"4,466",active
75,0.44186,1,0,0.09589,0.0,0.0,0,594,active
76,1.0,1,0,0.029279,0.0,0.0,0,431,active
106,0.5,1,0,0.268657,0.0,0.0,0,49,active
116,0.62963,2,0,0.131094,0.0,0.0,0,"2,123",active
130,0.975207,1,0,0.148872,0.0,0.0,0,"76,997",active
133,0.759259,1,0,0.187892,32.333332,0.0,0,"2,774",active
143,0.764706,1,0,0.100692,0.0,0.0,0,"1,170",active
145,0.909091,1,0,0.009509,2.333333,0.0,0,639,active
149,1.0,1,0,0.043478,0.0,0.0,0,808,active
151,0.833333,2,0,0.288136,0.285714,0.0,1,420,active
164,1.0,1,0,0.0,0.0,0.0,0,46,active
167,0.891304,1,0,0.172915,0.0,0.0,0,"2,846",active
171,0.833333,1,0,0.0,0.0,0.0,0,389,active
202,0.888889,1,0,0.048066,0.0,0.0,0,825,active
206,0.681319,2,0,0.218777,0.0,0.0,1,"164,758",active
210,0.945455,1,0,0.417866,19.0,0.0,1,"9,927",active
229,0.5,1,0,0.29064,0.0,0.0,0,147,active
291,1.0,1,0,0.027864,0.0,0.0,0,942,active
317,0.666667,2,0,0.101266,0.0,0.0,0,158,active
319,0.956522,1,0,0.127451,0.0,0.0,0,712,active
321,0.871795,1,0,0.439099,0.0,0.0,1,"8,625",active
350,0.967213,1,0,0.023834,15.5,0.0,0,"3,045",active
354,0.6,1,0,0.630056,0.0,0.0,0,"1,384",active
356,0.47619,1,0,0.016477,4.5,0.0,1,"8,301",active
379,0.176471,1,0,0.182125,0.0,0.0,0,485,active
381,0.875,2,0,0.014595,0.0,0.0,0,"2,099",active
391,0.5,1,0,0.0,0.0,0.0,0,9,active
404,0.966102,1,0,0.097966,0.0,0.0,0,"7,485",active
442,0.993326,1,0,0.520429,8.5,1.0,1,"124,096",active
468,0.823529,1,0,0.360305,0.0,0.0,0,"1,257",active
471,0.97619,2,0,0.075188,76.0,0.0,1,"7,767",active
493,0.685714,1,0,0.023143,7.0,0.0,0,"2,828",active
500,0.25,1,0,0.033708,0.0,0.0,0,86,active
