8,0.971154,1,0,0.520338,1.909091,0.0,1,"2,445",dormant
9,1.0,0,0,0.023364,0.0,0.0,0,627,dormant
21,1.0,1,0,0.292892,20.5,0.0,1,"3,631",dormant
26,0.90566,2,0,0.298058,5.941176,0.0,1,"5,211",dormant
36,0.974427,7,0,0.201989,116.599998,0.05,1,"1,900,833",active
42,1.0,1,0,0.022751,0.0,0.0,0,951,dormant
43,0.828947,1,0,0.159975,0.0,0.0,0,"12,224",dormant
45,0.727273,1,0,0.134662,4.0,0.722222,1,"2,189",active
80,0.945946,1,0,0.267877,6.0,1.0,1,"6,068",active
100,0.9,1,0,0.00335,0.0,0.0,0,595,dormant
106,0.976744,1,0,0.034947,48.0,0.0,0,"3,744",dormant
137,1.0,1,0,0.109091,0.0,0.0,0,150,dormant
160,0.45,1,0,0.13894,0.0,0.0,0,483,dormant
173,0.849462,1,0,0.457914,4.625,0.875,1,"4,235",active
260,0.9,1,0,0.073529,1.75,0.0,1,590,dormant
279,0.928571,2,0,0.091107,0.789474,0.105263,1,"2,594",active
294,0.962963,2,0,0.080219,0.0,0.0,1,"155,757",dormant
330,0.995595,1,0,0.537566,23.200001,10.6,1,"21,090",dormant
351,0.416667,1,0,0.273931,0.0,0.0,0,716,dormant
354,0.958333,1,0,0.189641,3.0,0.0,1,"3,835",dormant
355,0.745455,1,0,0.102937,2.842105,0.0,0,"6,904",active
367,0.943548,1,0,0.154265,0.35,0.0,0,"165,764",active
384,1.0,2,0,0.145349,4.0,0.0,0,588,dormant
409,1.0,1,0,0.018797,3.785714,0.285714,0,909,dormant
423,0.5,1,0,0.046448,2.5,0.0,0,394,dormant
447,0.666667,1,0,0.10625,0.0,0.0,1,296,dormant
462,0.980843,0,0,0.250222,0.0,0.0,1,"105,484",dormant
463,0.708333,1,0,0.500682,3.666667,0.0,1,"2,945",dormant
469,0.986755,2,0,0.582582,0.272727,0.0,1,"4,731",dormant
