6,0.994969,8,1,0.180582,265.409088,11.0,1,"961,388",active
44,1.0,1,0,0.014538,0.0,0.0,0,949,dormant
64,1.0,1,0,0.246742,0.0,0.0,1,878,dormant
122,0.877193,0,0,0.19415,0.0,0.0,1,"9,000",dormant
123,0.875,1,0,0.422933,9.75,0.5,1,"5,239",dormant
128,0.166667,1,0,0.107822,1.428571,0.0,0,425,dormant
131,0.972973,1,0,0.306955,0.0,0.0,1,"1,956",dormant
134,0.947368,1,0,0.139671,3.428571,0.0,1,"3,086",dormant
144,0.7,2,0,0.039807,0.428571,0.142857,0,841,dormant
163,0.938503,2,0,0.337909,20.688313,3.337662,1,"50,769",active
173,0.545455,2,0,0.207977,0.0,0.0,1,"1,115",dormant
191,1.0,1,0,0.055046,7.0,0.0,1,843,dormant
201,0.571429,1,0,0.332288,0.0,0.0,1,213,dormant
210,0.163043,1,0,0.264104,0.0,0.0,0,"5,591",dormant
213,0.965753,2,0,0.328073,31.304348,8.521739,1,"22,405",active
242,0.938776,2,0,0.140747,19.5,0.0,0,"3,201",dormant
250,1.0,1,0,0.2,0.0,0.0,1,"3,055",dormant
279,0.947368,2,0,0.314685,11.0,0.0,0,982,dormant
280,0.714286,1,0,0.105747,0.0,0.0,0,834,dormant
297,0.769231,1,0,0.172015,0.0,0.0,0,"1,290",dormant
374,0.727273,1,0,0.064685,0.0,0.0,0,537,dormant
378,0.897436,1,0,0.150319,0.0,0.0,0,"6,494",dormant
468,0.979058,0,0,0.216809,0.0,0.0,1,"37,440",dormant
481,0.75,1,0,0.337079,0.0,0.0,0,197,dormant
499,1.0,2,0,0.173269,0.0,0.0,0,"2,236",dormant
