4,0.923077,1,0,0.096018,7.0,0.0,1,"2,043",active
11,0.352941,2,0,0.273138,0.0,0.0,0,325,dormant
30,0.8,2,0,0.152003,0.0,0.0,0,"10,086",dormant
41,0.894737,2,0,0.257987,27.0,1.0,0,"2,462",active
97,0.8,2,0,0.084249,35.0,0.0,0,"1,750",active
104,0.954545,1,0,0.263475,0.0,0.0,1,"1,956",dormant
139,0.352941,2,0,0.086045,0.0,0.0,0,"3,780",active
146,0.5,3,0,0.180211,0.0,0.0,1,"1,947",dormant
155,0.880952,3,0,0.128196,57.333332,0.0,1,"38,524",active
182,1.0,2,0,0.343089,24.0,0.0,1,"38,093",active
200,0.956522,1,1,0.0,0.0,0.0,0,"32,368",dormant
205,0.964286,2,0,0.457754,7.0,0.5,1,"20,239",active
227,1.0,2,0,0.503448,2.833333,0.333333,1,87,active
228,0.883721,1,0,0.087119,30.333332,0.0,1,"1,922",active
229,0.916667,2,0,0.34801,0.8,0.05,1,"5,390",dormant
237,0.883721,2,0,0.129917,0.0,0.0,0,"1,462",dormant
248,0.973451,3,0,0.173555,71.0,4.0,1,"6,868",active
267,0.962963,1,0,0.165108,9.0,0.0,1,"10,268",active
275,0.785714,1,0,0.023303,0.0,0.0,0,964,dormant
279,0.9375,1,0,0.056649,5.0,0.0,0,"2,737",active
284,0.977528,1,0,0.231297,48.0,0.0,1,"25,218",active
292,0.966667,4,1,0.164634,40.0,3.2,1,"2,756",active
322,0.867987,5,1,0.552405,50.555557,31.111111,1,"47,541",active
327,0.95122,1,0,0.371126,0.0,0.0,0,"1,686",active
329,1.0,3,0,0.189765,52.666668,0.0,0,"10,418",active
343,0.944444,2,0,0.034463,0.0,0.0,1,"10,310",dormant
346,1.0,1,0,0.037879,0.0,0.0,0,408,dormant
372,0.571429,2,0,0.282675,0.0,0.0,1,239,dormant
440,1.0,2,0,0.0,19.0,0.0,0,691,active
452,1.0,6,0,0.341728,0.0,0.0,0,"6,909",dormant
456,0.928571,1,0,0.204695,0.0,0.0,0,"1,931",dormant
474,0.98,1,0,0.454173,0.0,0.0,1,"5,857",dormant
478,0.977778,1,0,0.135374,0.0,0.0,0,"1,271",dormant
