29,0.0,1,0,0.035088,0.0,0.0,0,172,dormant
34,0.930233,1,0,0.28917,0.0,0.0,1,"3,178",dormant
42,0.72973,1,0,0.09842,21.0,0.0,0,"1,645",dormant
47,0.971014,2,0,0.33633,0.296296,0.0,0,"5,610",dormant
66,0.466667,1,0,0.198547,1.125,0.0,0,587,dormant
68,0.985185,1,0,0.189249,0.5,0.0,1,"39,571",active
75,0.986957,1,0,0.264857,0.916667,0.0,1,"62,273",active
83,0.714286,1,0,0.102479,0.0,0.0,1,546,dormant
89,0.714286,1,0,0.090759,0.0,0.0,1,554,dormant
110,0.982,1,0,0.467119,24.0,0.0,0,"66,917",dormant
113,0.784884,1,0,0.27423,33.0,0.0,1,"17,439",dormant
135,0.666667,2,0,0.159872,4.0,0.0,0,"1,834",dormant
136,0.957447,1,0,0.234004,0.0,0.0,1,"74,037",dormant
139,0.807087,1,0,0.323304,0.0,0.0,1,"22,889",dormant
152,0.7,1,0,0.118451,0.0,0.0,0,387,dormant
168,0.882353,2,0,0.002606,1.25,0.0,0,"1,939",active
182,0.923077,1,0,0.109052,26.0,0.0,0,"3,051",dormant
247,0.898305,1,0,0.231896,4.25,0.0,1,"4,583",active
248,0.716049,1,0,0.231798,4.0,1.5,1,"130,067",dormant
263,1.0,1,0,0.294643,0.0,0.0,1,688,dormant
336,0.758621,1,0,0.043993,5.8,0.6,1,"15,108",active
346,0.930556,15,1,0.143787,5.3,0.0,1,"24,822",dormant
370,0.777778,1,0,0.018713,0.0,0.0,0,839,dormant
384,1.0,1,0,0.097087,0.0,0.0,0,"1,023",dormant
387,0.909091,1,0,0.266073,5.0,0.0,1,"3,713",dormant
406,0.666667,1,0,0.301724,0.0,0.0,1,84,dormant
429,0.964286,2,0,0.083318,9.625,0.0,1,"24,862",dormant
438,1.0,1,0,0.0576,1.333333,0.222222,0,589,active
450,0.611111,2,0,0.088829,0.0,0.0,1,677,dormant
458,0.966667,2,0,0.068946,1.142857,0.0,0,"1,607",dormant
484,0.75,1,0,0.116217,1.888889,0.0,0,"2,086",active
487,0.636364,1,0,0.572584,0.0,0.0,0,"9,133",dormant
