7,0.887324,1,0,0.241821,0.0,0.0,0,"3,317",dormant
13,0.918405,7,0,0.304867,70.911949,0.0,1,"353,389",dormant
23,0.960784,1,0,0.288569,4.5,1.0,1,"4,221",dormant
50,1.0,1,0,0.004049,0.0,0.0,0,246,dormant
70,0.897959,1,0,0.120396,25.4,0.0,0,"5,947",active
80,0.899371,1,0,0.10509,3.666667,0.0,1,"10,786",active
92,0.736842,2,0,0.073746,5.0,0.0,0,628,dormant
117,0.538462,1,0,0.063084,0.0,0.0,0,"1,206",dormant
133,1.0,1,0,0.011712,0.0,0.0,0,"1,772",dormant
136,1.0,1,0,0.083841,0.0,0.0,0,601,dormant
151,0.994253,2,1,0.082856,25.450001,1.05,1,"3,800",active
163,0.0,1,0,0.329787,0.0,0.0,0,126,dormant
171,0.27027,1,0,0.082707,0.0,0.0,0,488,dormant
178,1.0,1,0,0.0,0.0,0.0,0,163,dormant
228,1.0,1,0,0.211903,2.888889,0.0,1,"1,327",dormant
260,1.0,1,0,0.068702,0.0,0.0,0,247,dormant
268,0.758621,2,0,0.167084,0.0,0.0,0,"9,636",dormant
269,1.0,1,0,0.0,0.0,0.0,0,224,dormant
279,0.909091,1,0,0.482192,0.0,0.0,1,"2,457",dormant
288,1.0,1,0,0.010279,0.0,0.0,0,677,dormant
306,0.946387,2,0,0.165329,0.0,0.0,1,"78,505",dormant
317,0.97561,1,0,0.119605,11.0,0.0,0,"9,098",dormant
328,1.0,1,0,0.285535,0.0,0.0,1,"1,275",dormant
340,0.833333,1,0,0.148472,0.0,0.0,1,"1,755",dormant
366,0.980916,2,0,0.095361,17.370371,0.0,1,"83,220",dormant
377,0.741379,1,0,0.07838,0.0,0.0,1,"19,937",dormant
384,0.5,1,0,0.28125,0.0,0.0,0,48,dormant
442,1.0,2,0,0.392201,0.0,0.0,1,"1,093",dormant
453,0.736842,2,0,0.393067,75.0,4.0,0,"18,121",dormant
469,0.846154,1,0,0.108793,0.0,0.0,0,598,dormant
478,0.880952,1,0,0.15857,13.0,0.0,1,"21,236",dormant
488,1.0,1,0,0.057501,1.166667,0.0,0,"2,709",active
491,0.896552,1,0,0.121461,0.0,0.0,0,"1,930",dormant
495,0.984615,2,0,0.0,0.0,0.0,0,"1,065",dormant
