43,1.0,1,0,0.3195,0.0,NA,1,NA,dormant
85,0.569231,1,0,0.369027,1.0,NA,0,NA,dormant
94,1.0,1,0,0.187386,0.26087,NA,1,NA,active
207,1.0,1,0,0.28987,0.0,NA,1,NA,dormant
246,0.777778,1,0,0.058296,0.0,NA,0,NA,dormant
267,0.666667,1,0,0.0,0.0,NA,0,NA,dormant
324,0.772727,2,0,0.206536,0.0,NA,0,NA,dormant
334,0.259259,1,0,0.142305,0.0,NA,0,NA,active
353,0.333333,2,0,0.016667,6.0,NA,0,NA,dormant
387,1.0,1,0,0.014706,1.5,NA,0,NA,dormant
429,0.833333,1,0,0.209003,1.2,NA,0,NA,active
436,0.214286,2,0,0.143038,1.25,NA,0,NA,active
