10,0.775,1,0,0.085367,0.0,0.0,0,"49,163",dormant
11,0.857143,1,0,0.101925,0.0,0.0,0,793,dormant
44,0.986301,12,0,0.089609,11.571429,0.0,1,"37,285",dormant
63,1.0,0,0,0.083208,0.0,0.0,0,"9,178",dormant
74,0.969649,2,0,0.423936,9.68,0.12,1,"47,688",active
95,0.979592,1,0,0.149735,0.0,0.0,0,"4,168",dormant
97,0.714286,1,0,0.031532,0.0,0.0,0,430,dormant
106,0.784091,2,0,0.172124,0.315789,0.0,1,"40,079",dormant
112,1.0,1,0,0.175325,0.0,0.0,0,388,dormant
113,0.991914,2,0,0.150598,7.444444,0.0,1,"73,757",dormant
119,0.995215,2,0,0.286064,0.6,0.0,1,"19,079",dormant
123,0.984848,8,1,0.014397,11.24,8.72,1,"88,204",active
126,1.0,13,0,0.167017,4.461538,0.076923,1,"70,916",dormant
163,0.8,1,0,0.020566,0.0,0.0,1,397,dormant
179,0.909091,1,0,0.25,6.6,0.0,1,959,dormant
183,0.947368,7,0,0.327463,4.386364,2.0,1,"14,705",active
215,1.0,0,0,0.329496,0.0,0.0,1,466,dormant
228,1.0,1,0,0.047945,0.0,0.0,0,417,dormant
230,1.0,1,0,0.23534,0.0,0.0,1,"2,946",dormant
239,1.0,1,0,0.063409,0.0,0.0,1,"2,511",dormant
247,1.0,0,0,0.068318,0.0,0.0,0,"1,248",dormant
248,1.0,0,0,0.261044,0.0,0.0,1,209,dormant
293,0.804762,1,0,0.141849,10.388889,0.0,1,"24,068",dormant
302,0.625,0,0,0.328358,0.0,0.0,1,450,dormant
304,0.919118,0,0,0.171452,0.0,0.0,1,"125,617",dormant
313,0.957447,1,0,0.197141,0.0,0.0,0,"1,348",dormant
314,1.0,7,0,0.153186,0.84507,0.211268,1,691,active
331,0.96875,2,0,0.177167,0.847826,0.043478,1,"5,216",dormant
358,1.0,1,0,0.35376,0.0,0.0,0,464,dormant
366,0.979058,2,1,0.032953,7.115385,2.269231,1,"50,278",active
376,1.0,1,0,0.334367,2.045455,0.227273,1,"6,613",active
383,1.0,1,0,0.037618,0.0,0.0,0,307,dormant
396,0.958333,2,0,0.216906,0.078947,0.078947,1,"1,473",dormant
397,1.0,1,0,0.117647,0.0,0.0,0,477,dormant
406,0.5,1,0,0.137405,0.0,0.0,0,113,dormant
411,0.928571,0,0,0.127325,0.0,0.0,0,610,dormant
439,0.448276,1,0,0.221386,0.5625,0.0,1,"1,526",active
453,0.891892,0,0,0.165347,0.0,0.0,1,"55,814",dormant
472,1.0,0,0,0.326923,0.0,0.0,0,35,dormant
475,0.901961,1,0,0.449048,0.0,0.0,1,"2,639",dormant
486,0.991423,2,0,0.339586,2.0,0.0,1,"291,268",dormant
496,0.96,0,0,0.338519,0.0,0.0,0,"1,063",dormant
