8,1.0,3,0,0.007752,0.0,0.0,0,131,dormant
19,0.983607,2,0,0.232301,7.444444,22.944445,1,"28,933",active
23,0.966507,2,1,0.189394,0.0,0.0,1,"65,544",dormant
32,0.791667,1,0,0.122898,0.0,0.0,0,"2,861",dormant
34,1.0,1,0,0.032609,0.0,0.0,0,92,dormant
45,1.0,0,0,0.340373,0.0,0.0,1,"32,951",dormant
52,0.1,1,0,0.050885,0.0,0.0,0,429,dormant
84,0.82,1,0,0.202007,0.0,0.0,1,"5,169",dormant
86,0.095238,1,0,0.019802,0.0,0.0,0,696,dormant
90,0.956522,2,0,0.025932,36.0,0.5,0,"27,136",dormant
142,0.571429,2,0,0.136442,1.0,0.0,0,522,dormant
143,0.666667,1,0,0.051237,2.625,0.0,0,572,active
166,1.0,1,0,0.502366,0.0,0.0,1,"1,475",dormant
169,0.965517,2,0,0.318649,0.0,0.0,0,"5,506",dormant
180,0.314815,8,0,0.125618,0.0,0.0,1,"27,935",dormant
187,0.625,1,0,0.042945,0.0,0.0,0,312,dormant
209,0.9,1,0,0.106887,0.0,0.0,0,"2,866",dormant
215,0.724638,1,0,0.266098,5.75,0.0,0,"6,282",dormant
220,1.0,1,0,0.063044,0.0,0.0,1,"4,845",dormant
248,1.0,1,0,0.08022,0.0,0.0,0,837,dormant
266,0.901099,1,0,0.082028,0.0,0.0,1,"9,075",dormant
276,0.875,1,0,0.038485,0.75,0.0,0,"6,310",dormant
283,0.997665,2,0,0.249738,22.909092,3.545455,1,"397,634",active
297,1.0,2,0,0.197077,5.666667,0.0,0,"11,765",dormant
298,0.972973,1,0,0.172766,0.0,0.0,1,"10,198",dormant
313,0.857545,1,0,0.375,2.75,0.0,1,"204,416",dormant
315,0.942308,1,0,0.321086,0.0,0.0,1,"23,336",dormant
325,0.846154,1,0,0.057269,5.7,0.0,1,675,active
331,1.0,1,0,0.097403,0.0,0.0,0,139,dormant
345,0.571429,1,0,0.188755,0.0,0.0,1,205,dormant
352,0.941176,4,0,0.054083,0.0,0.0,0,"1,751",dormant
385,0.142857,2,0,0.190554,0.0,0.0,0,"2,468",dormant
388,0.961143,1,0,0.153469,4.0,0.0,1,"1,402,748",dormant
393,0.90566,1,0,0.287041,0.0,0.0,0,"3,312",dormant
398,0.884615,1,0,0.169145,0.0,0.0,1,"4,930",dormant
401,0.93617,1,0,0.205248,2.333333,0.0,1,"8,042",dormant
405,0.916667,2,0,0.122167,7.666667,0.0,1,910,dormant
464,0.96,2,0,0.118846,6.666667,0.833333,1,"2,598",active
468,0.736842,1,0,0.196777,0.0,0.0,0,947,dormant
475,0.5,2,0,0.202765,0.0,0.0,0,233,dormant
488,1.0,1,0,0.261122,0.0,0.0,1,409,dormant
490,0.5,1,0,0.237037,0.0,0.0,0,103,dormant
491,0.941176,1,0,0.0,0.0,0.0,0,488,dormant
