33,1.0,2,0,0.26513,0.0,0.0,0,255,active
44,1.0,1,0,0.073077,0.0,0.0,0,241,active
91,0.875,1,0,0.159879,0.0,0.0,1,557,active
101,0.285714,1,0,0.0,0.0,0.0,0,140,active
121,0.9,1,0,0.009868,0.0,0.0,1,302,active
136,0.25,1,0,0.292488,0.0,0.0,0,"2,488",active
143,0.7,1,0,0.066593,0.0,0.0,0,878,active
150,1.0,1,0,0.132368,0.0,0.0,0,"2,578",active
158,0.307692,1,0,0.054731,0.0,0.0,0,"1,848",active
163,0.948718,2,0,0.212656,0.0,0.0,1,"14,634",active
191,0.941176,1,1,0.075196,0.0,0.0,1,930,active
193,0.967742,2,0,0.123882,0.0,0.0,1,"3,919",active
196,0.333333,1,0,0.089069,0.0,0.0,0,225,active
198,0.75,1,0,0.053747,0.0,0.0,1,"19,419",active
199,1.0,1,0,0.033846,0.0,0.0,0,314,active
230,0.4,1,1,0.13806,0.0,0.0,0,950,active
239,1.0,1,0,0.009009,0.0,0.0,0,343,active
241,0.5625,1,0,0.172157,0.0,0.0,0,838,active
255,1.0,1,0,0.291667,0.0,0.0,0,486,active
258,0.5625,2,0,0.152413,2.818182,0.0,0,"1,018",active
268,0.980952,1,0,0.153854,0.0,0.0,1,"55,694",active
279,0.981567,2,0,0.076912,2.95122,0.0,1,"12,842",active
305,1.0,2,0,0.033242,0.0,0.0,1,"2,124",active
315,0.5,1,0,0.354718,0.0,0.0,1,"12,581",active
317,1.0,1,0,0.0,0.0,0.0,0,"1,046",active
329,0.96,1,0,0.0,0.0,0.0,0,715,active
336,1.0,1,1,0.015209,0.0,0.0,1,"1,354",active
347,0.888889,1,0,0.279859,0.0,0.0,1,644,active
350,0.666667,1,0,0.105263,0.0,0.0,0,153,active
351,0.947368,1,0,0.536895,3.0,0.0,1,"11,391",active
352,0.833333,1,0,0.247021,0.0,0.0,1,948,active
380,0.996154,1,0,0.223555,0.0,0.0,1,"116,215",active
385,0.5,2,0,0.073171,0.0,0.0,0,114,active
387,1.0,1,0,0.077928,0.0,0.0,0,"1,914",active
389,0.963636,1,0,0.06426,3.0,0.0,1,"10,246",active
392,0.957447,1,0,0.110733,0.0,0.0,0,"14,391",active
426,0.849573,2,0,0.247879,0.0,0.0,1,"54,563",active
446,0.92953,2,0,0.118232,0.0,0.0,1,"32,032",active
453,1.0,1,0,0.034014,0.0,0.0,0,144,active
487,0.923077,3,0,0.121519,0.791667,0.0,0,694,active
494,0.833333,1,0,0.009885,0.0,0.0,1,601,active
