36,0.714286,1,0,0.118644,3.0,0.0,0,338,dormant
48,0.333333,1,0,0.165536,0.0,0.0,1,624,dormant
57,0.945055,2,0,0.182995,7.470588,0.0,1,"12,684",active
59,0.857143,1,0,0.213831,0.0,0.0,0,"1,730",dormant
61,0.981818,1,0,0.022699,7.0,0.0,1,"3,875",dormant
62,0.833333,1,0,0.253477,6.117647,0.235294,1,"2,289",active
70,1.0,1,0,0.369718,0.0,0.0,0,192,dormant
83,0.95053,1,0,0.136751,8.375,0.0,0,"63,000",active
87,0.642857,1,0,0.095833,0.454545,0.0,0,868,active
88,0.431034,1,0,0.061844,0.0,0.0,0,"1,608",dormant
96,0.869565,1,0,0.141314,5.0,6.0,0,"1,908",dormant
110,0.943548,3,0,0.210991,68.333336,0.0,1,"9,752",dormant
137,0.962264,1,0,0.140142,28.5,0.0,1,"4,238",dormant
149,1.0,1,0,0.015227,6.0,0.0,0,"25,257",dormant
162,0.666667,1,0,0.124116,0.0,0.0,1,"6,843",dormant
166,0.866667,1,0,0.112773,0.0,0.0,0,773,dormant
185,0.951456,5,0,0.174033,39.823528,7.058824,1,"40,988",active
199,1.0,1,0,0.14329,0.0,0.0,0,"1,141",dormant
223,1.0,1,1,0.118812,1.2,0.1,1,92,dormant
225,0.982456,2,0,0.176453,28.5,0.0,0,"8,380",dormant
234,0.981818,1,0,0.013944,7.5,0.0,0,"5,095",dormant
240,0.859375,1,0,0.077775,12.625,0.0,1,"12,794",dormant
251,1.0,1,0,0.062176,10.0,0.0,1,546,dormant
254,0.924899,7,0,0.278898,4.117647,0.176471,1,"518,305",active
257,0.777778,1,0,0.008621,0.0,0.0,1,693,dormant
265,0.811189,1,0,0.35699,0.6,0.0,0,"10,211",dormant
286,0.909091,1,1,0.083284,81.0,0.0,1,"1,664",dormant
293,1.0,1,1,0.113043,54.0,0.0,1,"1,652",dormant
295,0.961538,4,0,0.056387,8.058824,0.058824,1,"1,675",active
301,0.932203,1,0,0.020369,0.0,0.0,1,"65,702",dormant
302,0.982143,1,0,0.205119,9.0,0.0,0,"31,324",dormant
313,0.666667,1,1,0.149477,10.5,0.0,1,598,dormant
321,0.923077,1,0,0.151888,24.0,0.0,1,968,dormant
328,0.923077,1,1,0.088235,28.0,0.0,1,"2,726",dormant
341,0.666667,2,0,0.219247,3.96875,0.03125,1,"1,037",dormant
345,0.555556,3,0,0.093995,4.0,0.0,0,700,dormant
352,0.8,1,0,0.34236,0.0,0.0,1,343,dormant
365,0.708333,1,0,0.110928,1.9375,0.0,0,"18,028",active
386,0.982143,1,0,0.340359,11.538462,0.0,1,"2,701",active
398,0.73913,1,0,0.131021,0.0,0.0,0,902,dormant
403,0.142857,1,0,0.230277,0.0,0.0,1,375,dormant
404,0.961039,2,0,0.13783,17.75,0.0,1,"24,673",dormant
421,0.994118,3,0,0.351588,0.265306,0.081633,1,"32,733",dormant
426,0.880435,2,0,0.280333,164.0,13.0,1,"36,411",dormant
428,1.0,1,0,0.067847,0.0,0.0,0,333,dormant
429,0.882353,0,0,0.163546,0.0,0.0,1,"24,130",dormant
474,0.853659,1,0,0.16823,0.0,0.0,1,"2,863",dormant
480,0.925926,1,0,0.16315,1.5,0.0,0,"1,190",dormant
496,0.444444,1,1,0.03741,0.0,0.0,0,672,dormant
