2,0.942308,1,0,0.240148,22.5,0.0,0,"5,137",active
32,0.857143,2,0,0.027482,17.0,0.0,1,"11,940",active
40,0.976212,1,0,0.421095,4.5,0.0,1,"301,797",active
57,1.0,1,1,0.008756,2.166667,0.0,1,"2,725",active
104,0.6,1,0,0.091503,3.333333,0.0,0,278,active
138,0.615385,1,0,0.23465,9.6,0.4,1,"2,426",active
208,0.931034,1,0,0.192236,0.0,0.0,1,"2,184",active
211,1.0,1,0,0.09434,4.0,0.5,1,"1,116",active
242,0.666667,1,0,0.028668,0.0,0.0,0,"1,158",active
256,1.0,1,1,0.031842,0.0,0.0,1,"1,183",active
259,1.0,1,0,0.298094,0.0,0.0,0,408,active
264,0.636364,1,0,0.17033,0.0,0.0,1,"1,097",active
275,0.983333,1,0,0.144993,21.882353,0.0,1,"13,553",dormant
293,0.6,1,0,0.135,0.0,0.0,0,346,active
302,0.0,1,0,0.0,0.0,0.0,0,6,active
364,1.0,1,0,0.028721,0.0,0.0,1,383,active
385,0.350877,2,0,0.127805,0.0,0.0,0,"2,297",active
404,1.0,1,0,0.132835,0.0,0.0,0,"1,508",active
420,0.821429,1,0,0.252953,5.0,0.0,0,786,active
422,0.722222,1,0,0.137345,6.0,0.0,1,"6,829",active
427,0.909091,1,0,0.065421,0.0,0.0,0,"1,174",active
466,0.888889,2,0,0.321361,0.0,0.0,0,362,active
470,0.5,1,0,0.0,0.0,0.0,0,11,active
479,0.666667,1,0,0.15544,0.0,0.0,0,163,active
491,0.892291,1,0,0.341467,0.0,0.0,1,"126,195",active
