99,0.857143,1,0,0.066667,0.0,0.0,0,824,dormant
101,0.972678,1,0,0.12917,19.0,0.0,1,"650,827",dormant
104,0.953757,2,0,0.323313,3.3,0.2,1,"18,431",active
125,0.375,1,0,0.098925,0.0,0.0,0,838,dormant
161,0.946429,2,0,0.185024,2.777778,0.0,1,"2,427",active
163,0.916667,2,0,0.102555,23.0,0.0,0,"2,599",dormant
169,0.8,1,1,0.014925,0.0,0.0,0,201,dormant
179,1.0,1,0,0.283133,0.0,0.0,1,122,dormant
212,0.833333,1,0,0.068966,0.0,0.0,0,513,dormant
225,0.615385,1,0,0.287621,0.0,0.0,1,"1,170",dormant
226,0.890323,3,0,0.208298,89.714287,0.0,1,"87,211",active
229,0.692308,1,0,0.164634,0.0,0.0,0,411,dormant
233,0.646341,1,0,0.179848,19.0,0.0,0,"1,408",dormant
247,0.909091,2,0,0.02514,0.0,0.0,0,362,dormant
254,0.769231,1,0,0.076265,15.0,4.0,0,"1,187",dormant
269,0.933333,1,0,0.097668,0.0,0.0,1,"5,787",dormant
270,0.947368,1,0,0.088189,0.0,0.0,0,"4,090",dormant
319,1.0,1,0,0.163848,14.0,8.666667,0,"14,446",dormant
321,0.916667,1,0,0.055891,0.0,0.0,0,648,dormant
340,0.5,1,0,0.219512,0.0,0.0,0,64,dormant
375,0.952381,1,0,0.023799,0.0,0.0,0,"2,256",dormant
378,1.0,1,0,0.18171,0.0,0.0,0,689,dormant
412,1.0,1,0,0.375439,0.0,0.0,1,"1,394",dormant
445,0.8,1,0,0.101124,0.0,0.0,1,323,dormant
469,0.980017,6,0,0.23303,5.28125,0.041667,1,"517,117",active
488,0.961905,1,0,0.254798,22.307692,1.230769,1,"8,208",active
