16,0.333333,1,0,0.111111,17.0,0.0,0,155,active
28,0.764706,1,0,0.150957,43.0,0.0,0,"2,388",active
30,0.558824,1,0,0.156989,112.5,0.5,0,"6,575",active
36,0.916667,1,0,0.151795,0.0,0.0,1,"2,386",active
51,0.987395,1,1,0.241036,3.613636,2.522727,1,"38,675",active
52,0.833333,1,0,0.117197,10.0,0.0,1,"2,217",active
67,0.333333,1,0,0.13228,14.0,0.0,0,"1,041",active
71,0.981481,1,0,0.015038,0.0,0.0,0,"1,441",active
78,0.5,2,0,0.02439,0.0,0.0,0,123,active
103,0.833333,2,0,0.025868,0.0,0.0,0,"1,949",active
105,1.0,1,0,0.042733,25.0,0.0,0,"3,967",active
143,0.964286,1,0,0.138279,0.0,0.0,0,"2,393",active
178,0.875,2,0,0.029021,6.0,0.0,0,803,active
186,0.95122,1,0,0.104818,0.0,0.0,1,"2,750",dormant
187,0.985507,1,1,0.121919,0.0,0.0,1,"103,637",active
190,0.25,1,0,0.093407,0.0,0.0,0,495,active
192,0.78125,1,0,0.073109,0.0,0.0,0,"1,156",active
199,0.6,1,0,0.188637,0.0,0.0,1,"6,598",active
207,0.987013,1,0,0.350457,0.0,0.0,1,"11,330",active
212,1.0,1,0,0.092683,0.0,0.0,1,198,active
225,0.789474,1,0,0.038741,0.0,0.0,0,"1,588",active
232,0.5,1,0,0.081448,0.0,0.0,0,"2,293",active
268,1.0,2,0,0.115032,0.0,0.0,0,"2,690",active
272,0.8,1,0,0.183406,7.0,0.0,1,563,active
273,0.963608,1,0,0.136489,0.0,0.0,1,"39,075",active
283,0.785714,1,0,0.063708,5.333333,0.0,1,"12,642",active
290,0.878788,1,0,0.260346,0.0,0.0,0,"1,412",active
330,1.0,1,0,0.356278,7.0,0.0,1,"4,698",active
339,0.705882,1,0,0.308334,0.0,0.0,1,"8,790",active
341,0.989583,1,0,0.260087,0.0,0.0,1,"24,148",active
353,0.857143,1,0,0.328681,0.0,0.0,0,"2,020",active
354,0.884615,1,0,0.126096,0.0,0.0,0,"8,077",active
356,0.916667,1,0,0.014151,0.0,0.0,0,836,active
376,0.857143,2,0,0.091265,8.5,0.0,0,855,active
387,0.777778,1,0,0.115914,0.0,0.0,0,468,active
388,0.166667,2,0,0.116279,3.333333,0.0,0,117,active
395,0.789474,1,0,0.16553,0.0,0.0,1,"2,813",active
403,0.783784,1,0,0.041282,0.0,0.0,0,"1,810",active
436,0.333333,1,0,0.082667,5.0,0.0,0,691,active
468,1.0,1,0,0.026426,0.0,0.0,0,700,active
471,0.2,1,0,0.02957,3.0,0.0,0,722,active
472,1.0,1,0,0.428476,0.0,0.0,0,"24,064",active
