3,1.0,0,0,0.185185,0.0,NA,0,NA,dormant
32,1.0,0,0,0.095541,0.0,NA,0,NA,dormant
81,0.022222,0,0,0.398018,0.0,NA,0,NA,dormant
96,0.99115,0,0,0.180998,0.0,NA,1,NA,dormant
100,0.985915,0,0,0.164185,0.0,NA,1,NA,dormant
118,0.994614,0,0,0.091387,0.0,NA,1,NA,dormant
128,1.0,0,0,0.069182,0.0,NA,0,NA,dormant
143,0.887097,0,0,0.133593,0.0,NA,1,NA,dormant
167,0.892546,0,0,0.409002,0.0,NA,1,NA,dormant
210,1.0,0,0,0.234528,0.0,NA,1,NA,dormant
215,0.977273,0,0,0.181898,0.0,NA,1,NA,dormant
229,0.982143,0,0,0.1626,0.0,NA,0,NA,dormant
248,0.947368,0,0,0.157821,0.0,NA,0,NA,dormant
256,0.666667,0,0,0.433043,0.0,NA,1,NA,dormant
268,0.986418,0,0,0.54875,0.0,NA,1,NA,dormant
271,0.857143,0,0,0.253935,0.0,NA,1,NA,dormant
285,0.846154,0,0,0.201659,0.0,NA,0,NA,dormant
321,1.0,0,0,0.191774,0.0,NA,1,NA,dormant
338,1.0,0,0,0.135274,0.0,NA,1,NA,dormant
356,0.916667,0,0,0.422922,0.0,NA,0,NA,dormant
402,0.666667,0,0,0.0,0.0,NA,0,NA,dormant
405,1.0,0,0,0.254661,0.0,NA,1,NA,dormant
423,0.888889,0,0,0.107822,0.0,NA,0,NA,dormant
432,1.0,0,0,0.118361,0.0,NA,0,NA,dormant
433,0.8125,0,0,0.156697,0.0,NA,1,NA,dormant
462,0.5,0,0,0.497835,0.0,NA,0,NA,dormant
487,1.0,0,0,0.0,0.0,NA,0,NA,dormant
