36,0.310345,1,0,0.086357,0.0,0.0,0,"2,522",active
46,0.5,1,0,0.374578,0.0,0.0,1,"12,715",active
106,0.5,2,0,0.0,0.0,0.0,0,30,active
108,0.4,1,0,0.124113,2.0,0.0,0,375,active
112,0.333333,1,0,0.024499,0.0,0.0,0,441,active
146,0.0,1,0,0.0,0.0,0.0,0,38,active
170,0.571429,1,0,0.106357,0.0,0.0,0,771,active
183,0.909091,1,0,0.119454,0.0,0.0,0,310,active
187,0.776316,1,0,0.222644,11.333333,0.0,1,"10,450",active
192,0.948387,1,0,0.267595,0.0,0.0,0,854,active
229,0.903846,1,1,0.184702,17.0,1.0,1,"11,898",active
235,0.974359,2,0,0.129637,0.0,0.0,0,"16,230",active
243,0.944444,1,0,0.063432,52.0,6.0,1,"9,169",active
303,0.888889,1,0,0.051847,0.0,0.0,1,"1,338",active
307,1.0,1,0,0.207301,62.0,0.0,1,"3,085",active
314,0.666667,1,0,0.08871,0.0,0.0,1,565,active
321,0.333333,1,0,0.0,0.0,0.0,0,215,active
324,0.994652,7,0,0.189462,7.142857,0.0,1,"45,124",active
325,0.980263,3,0,0.179225,10.5,0.0,1,"48,416",active
333,0.967742,5,0,0.249239,14.666667,0.0,1,"14,055",active
337,0.967213,10,0,0.252442,35.75,0.0,1,"13,912",active
339,0.994652,4,0,0.193537,7.5,0.0,1,"45,660",active
340,0.989655,14,0,0.258339,0.575,0.0,1,"87,132",active
370,0.866667,1,0,0.149383,0.0,0.0,1,722,active
380,1.0,1,0,0.175635,0.0,0.0,0,"4,703",active
381,0.615385,1,0,0.111293,0.0,0.0,0,543,active
388,0.992424,1,0,0.262732,2.666667,0.0,1,"9,915",active
408,1.0,1,0,0.394593,0.0,0.0,1,"22,917",active
413,0.611111,1,0,0.11966,0.0,0.0,1,"15,517",active
455,0.636364,1,0,0.169591,0.0,0.0,0,286,active
461,0.727273,1,0,0.097701,0.0,0.0,0,314,active
465,0.857143,1,0,0.215457,0.0,0.0,0,335,active
470,0.736842,1,0,0.137939,0.0,0.0,0,"3,531",active
489,0.954545,1,0,0.058385,0.0,0.0,0,"6,677",active
