12,0.95,4,0,0.339636,0.0,0.0,0,"1,924",active
17,0.251969,1,0,0.051409,5.5,0.0,0,"25,278",active
92,0.921053,1,0,0.152495,29.5,1.5,0,"1,244",active
96,0.851064,1,0,0.12715,31.0,0.0,0,"3,097",active
114,0.956284,1,0,0.241813,0.0,0.0,1,"115,840",active
128,0.933333,1,0,0.040423,0.0,0.0,0,997,active
156,0.966667,1,0,0.220737,0.0,0.0,1,"6,413",active
186,0.941176,1,0,0.117541,10.0,0.25,1,997,active
206,0.794872,1,0,0.090164,0.0,0.0,0,"2,016",active
209,0.076923,1,0,0.089733,0.0,0.0,0,"3,378",active
235,0.976744,5,0,0.218629,1.0,0.0,1,"71,417",active
290,0.911765,1,0,0.001423,0.0,0.0,0,"2,817",active
299,0.875,1,0,0.009132,0.0,0.0,0,471,active
309,0.833333,1,1,0.050916,0.0,0.0,0,474,active
314,0.54902,2,0,0.07461,0.0,0.0,0,833,active
320,0.909091,1,0,0.154188,0.0,0.0,0,"11,468",active
323,0.923497,1,0,0.041755,7.666667,0.0,0,"7,711",active
325,0.714286,1,0,0.164835,0.0,0.0,0,304,active
327,0.909091,1,0,0.015372,0.0,0.0,1,"3,576",active
329,0.5,1,1,0.138462,0.0,0.0,0,114,active
332,0.970149,1,0,0.049146,0.0,0.0,1,"2,781",active
348,0.166667,1,0,0.105072,0.0,0.0,0,387,active
362,0.666667,1,0,0.062443,0.0,0.0,0,"1,039",active
369,0.894737,1,0,0.22109,3.333333,0.0,1,"2,832",active
376,0.5,1,0,0.323232,0.0,0.0,0,134,active
380,0.898305,3,0,0.160316,91.666664,10.666667,1,"13,553",active
384,0.972289,1,1,0.325846,39.285713,0.571429,1,"76,665",active
440,1.0,1,1,0.145222,28.0,0.0,1,"9,189",active
449,0.846154,1,0,0.110981,0.0,0.0,0,"1,525",active
456,0.5,1,0,0.183548,209.0,0.0,1,"1,375",active
459,0.857143,2,0,0.141818,5.0,0.0,0,944,active
461,0.970588,2,0,0.231029,28.0,0.0,0,"5,928",active
464,0.285714,2,0,0.042705,0.0,0.0,1,272,active
494,0.628571,1,0,0.151441,12.5,0.0,1,"1,769",active
