68,0.863636,2,0,0.15634,0.0,0.0,1,"10,323",dormant
74,1.0,1,0,0.032653,0.0,0.0,0,243,dormant
78,1.0,1,0,0.035714,0.0,0.0,0,297,dormant
105,0.857143,1,0,0.035948,0.0,0.0,1,295,dormant
120,1.0,1,0,0.006803,0.0,0.0,0,292,dormant
129,0.888889,1,1,0.264575,10.153846,0.0,1,"2,465",active
132,0.888889,1,0,0.043243,0.0,0.0,0,531,dormant
142,0.985207,1,0,0.328406,13.666667,0.0,1,"89,463",dormant
157,1.0,1,0,0.204167,0.0,0.0,1,194,dormant
199,0.919192,1,0,0.122934,1.0625,0.125,0,"14,438",active
208,1.0,1,0,0.476416,0.75,0.0,1,"9,188",dormant
216,0.988506,1,0,0.200619,0.0,0.0,1,"3,447",dormant
223,0.96875,1,0,0.194351,0.0,0.0,1,"2,910",dormant
268,0.714286,2,0,0.331671,0.0,0.0,1,271,dormant
296,0.25,2,0,0.003906,35.5,0.0,1,255,dormant
299,0.945946,1,0,0.311136,2.5,0.0,1,"3,124",dormant
340,0.5,2,0,0.171657,1.666667,0.0,0,415,dormant
367,1.0,1,0,0.114613,0.0,0.0,0,"5,301",dormant
379,0.745455,1,0,0.067012,0.0,0.0,1,"2,522",dormant
387,0.96,1,0,0.226279,3.0,0.0,1,"8,459",dormant
394,0.996478,5,0,0.161809,8.235294,0.0,1,"1,235,298",active
410,0.807692,1,0,0.308502,0.0,0.0,1,"2,657",dormant
459,0.783784,1,0,0.310775,0.0,0.0,1,"1,826",dormant
464,1.0,1,0,0.127983,0.0,0.0,0,402,dormant
493,0.979334,1,0,0.232849,0.0,0.0,1,"392,669",dormant
494,0.888889,2,0,0.151393,0.0,0.0,0,"2,102",dormant
