27,1.0,1,0,0.005891,6.0,0.0,1,"4,729",active
43,0.833333,1,0,0.141304,0.0,0.0,0,316,dormant
48,0.5,1,0,0.007812,0.428571,0.0,0,128,active
65,0.724138,1,0,0.251576,11.0,0.0,1,"8,312",dormant
93,0.5,1,0,0.035714,0.0,0.0,0,255,dormant
104,0.991736,1,0,0.12459,2.4,0.0,1,"24,414",active
125,1.0,1,0,0.207979,0.0,0.0,0,"8,003",dormant
127,1.0,1,0,0.004027,0.0,0.0,0,"1,509",dormant
132,1.0,1,0,0.28852,0.0,0.0,1,474,dormant
137,0.99505,1,0,0.232285,13.444444,3.666667,1,"17,238",active
139,1.0,1,0,0.0,0.0,0.0,1,62,dormant
202,0.605442,2,0,0.057008,2.5,0.0,0,"3,612",dormant
207,0.666667,0,0,0.058212,0.0,0.0,0,453,dormant
214,1.0,0,0,0.04337,0.0,0.0,0,"8,833",dormant
252,0.960699,0,1,0.231527,0.0,0.0,1,"27,629",dormant
253,0.904762,1,0,0.130695,35.0,0.0,1,"2,331",dormant
254,0.5,1,0,0.076923,0.0,0.0,0,12,dormant
268,1.0,2,0,0.313029,0.0,0.0,0,406,dormant
272,0.906977,1,0,0.294285,0.0,0.0,1,"2,732",dormant
273,0.75,1,0,0.019553,0.0,0.0,1,354,dormant
276,0.897436,1,0,0.296647,0.0,0.0,1,"2,457",dormant
292,0.5,1,0,0.109091,0.0,0.0,0,147,dormant
294,0.925926,0,0,0.0,0.0,0.0,0,765,dormant
295,1.0,0,0,0.007931,0.0,0.0,0,"1,376",dormant
297,0.5,0,0,0.0,0.0,0.0,0,152,dormant
316,0.5,1,0,0.222222,0.0,0.0,0,66,dormant
343,0.5,0,0,0.239882,0.0,0.0,0,"7,475",dormant
381,0.990476,1,1,0.037288,10.692308,0.230769,1,"5,609",active
389,0.984127,4,0,0.202613,53.0,2.5,1,"15,930",dormant
393,0.904762,1,0,0.079917,0.0,0.0,0,"1,327",dormant
429,0.583333,2,0,0.044891,5.0,0.0,0,"9,638",dormant
443,1.0,1,0,0.013274,0.0,0.0,0,225,dormant
478,0.979282,3,0,0.003423,13.5,0.2,1,"55,328",active
494,1.0,1,0,0.009804,0.0,0.0,0,103,dormant
