23,0.75,2,0,0.102076,0.0,0.0,0,602,active
26,0.904762,1,0,0.0,0.0,0.0,0,482,active
38,0.285714,1,0,0.057441,0.0,0.0,0,"1,835",active
39,0.375,1,0,0.051374,0.0,0.0,0,"2,135",active
53,0.933333,2,0,0.12719,6.666667,0.0,0,"1,173",active
86,0.862069,1,1,0.264209,13.5,0.25,1,"2,395",active
100,1.0,1,0,0.022617,1.25,0.0,0,709,active
121,0.894737,2,0,0.030816,9.0,0.0,1,"1,612",active
190,1.0,3,0,0.18929,68.0,0.0,1,"2,182",active
217,0.878788,1,0,0.286737,0.0,0.0,1,"1,868",active
238,0.968254,2,0,0.189286,10.0,0.0,0,"4,330",active
244,0.875,1,0,0.691716,0.0,0.0,1,"2,310",active
251,0.5,1,0,0.177955,3.166667,0.0,0,622,active
262,1.0,2,0,0.190051,0.0,0.0,0,"1,270",active
263,0.625,1,0,0.121918,0.0,0.0,1,644,active
270,1.0,1,0,0.289786,15.0,0.0,0,911,active
273,0.55814,2,0,0.101937,1.954545,0.0,0,"2,065",active
274,0.846154,1,0,0.134409,0.0,0.0,1,483,active
276,0.666667,1,0,0.259603,3.666667,0.0,1,579,active
280,1.0,1,0,0.001714,0.0,0.0,0,"1,165",active
307,0.571429,1,1,0.211622,0.0,0.0,1,"5,015",active
317,0.985149,1,0,0.096701,0.0,0.0,0,"44,847",active
321,0.952381,2,0,0.088714,2.8,0.0,1,"1,736",active
358,0.95082,2,0,0.291424,25.0,7.0,1,"66,287",active
360,0.904762,1,0,0.226657,0.0,0.0,1,"2,112",active
366,0.6,1,0,0.109912,0.857143,0.0,0,907,active
372,0.833333,1,0,0.219741,0.0,0.0,0,757,active
380,0.857143,1,0,0.048279,9.2,0.0,1,"4,120",active
384,0.948052,2,0,0.136522,4.342105,0.0,1,"4,304",active
403,0.9375,2,0,0.21091,0.0,0.0,1,"4,696",active
415,0.04,1,0,0.164256,18.0,0.0,0,"2,605",active
418,0.888889,2,0,0.25946,2.310345,0.137931,1,"9,845",active
425,0.882353,1,0,0.098298,8.0,0.0,1,"16,264",active
439,0.986842,1,0,0.049462,14.2,0.0,0,"17,065",active
445,0.666667,1,0,0.2,0.375,0.0,0,172,active
473,0.607143,1,0,0.0,0.0,0.0,0,740,active
