2,0.953846,1,0,0.018683,0.821429,0.035714,0,"3,260",dormant
15,0.896552,1,0,0.013834,0.0,0.0,0,998,dormant
36,1.0,1,1,0.337895,0.645161,0.064516,1,"1,924",active
39,1.0,4,0,0.312044,0.739837,0.00813,1,"7,743",dormant
41,0.984934,2,0,0.141264,6.382979,0.021277,1,"912,426",dormant
43,0.964789,1,1,0.117313,3.563636,1.8,1,"9,330",dormant
44,0.982759,2,0,0.131025,59.0,3.0,1,"3,011",dormant
46,0.857143,1,0,0.170616,0.0,0.0,1,525,dormant
49,0.666667,1,0,0.102694,0.0,0.0,1,542,dormant
54,0.857143,1,0,0.294691,1.444444,0.0,0,651,dormant
122,0.922056,3,0,0.097146,4.0,0.0,1,"250,219",dormant
151,0.851852,3,0,0.293263,0.821918,0.0,1,"3,210",dormant
165,1.0,2,0,0.132215,1.121951,0.0,0,"2,586",dormant
223,0.893939,2,0,0.182439,4.731707,0.390244,1,"11,269",active
226,0.875,1,0,0.175141,0.0,0.0,0,533,dormant
227,1.0,1,0,0.033851,0.0,0.0,0,"5,537",dormant
236,1.0,1,0,0.150273,0.0,0.0,0,622,dormant
278,1.0,1,0,0.117338,9.5,0.5,0,504,dormant
298,0.25,1,0,0.02994,0.0,0.0,0,166,dormant
301,0.666667,2,0,0.143478,0.0,0.0,0,791,dormant
311,0.879518,1,0,0.277851,9.114286,0.028571,1,"4,959",active
335,0.934959,1,0,0.172847,0.0,0.0,1,"6,553",dormant
339,0.988235,2,0,0.252916,1.547619,0.0,1,"21,460",active
346,0.964896,2,0,0.329259,4.344262,0.0,1,"436,021",active
347,0.846154,1,0,0.095417,5.863636,2.772727,1,"3,488",dormant
403,1.0,1,0,0.003226,22.0,0.0,0,951,dormant
409,0.941176,2,0,0.110997,0.375,0.0,0,"1,738",dormant
435,0.857143,1,0,0.441433,0.0,0.0,1,"1,156",dormant
448,0.963636,1,0,0.062586,1.0,0.142857,0,"4,089",dormant
455,1.0,2,0,0.291991,1.75,0.0625,0,"1,012",dormant
465,0.5,1,0,0.08377,0.0,0.0,0,175,dormant
476,0.95935,1,1,0.236567,12.333333,0.0,1,"6,311",dormant
478,0.953846,2,0,0.180413,30.444445,0.0,0,"48,713",dormant
491,0.904762,1,0,0.486004,0.0,0.0,1,865,dormant
498,1.0,1,0,0.0,0.0,0.0,0,"1,371",dormant
