16,0.75,1,0,0.108374,0.0,0.0,0,941,active
18,0.984252,9,0,0.036093,832.0,0.0,1,"68,023",active
19,0.954286,4,0,0.056172,165.5,0.0,1,"22,569",active
20,0.921053,1,1,0.104757,30.0,0.0,1,"1,655",active
36,0.981132,2,1,0.080278,8.388889,0.0,1,"24,552",dormant
39,0.991525,1,0,0.317924,0.0,0.0,1,"25,063",active
44,0.90625,1,0,0.158812,0.0,0.0,1,"4,391",active
46,1.0,1,0,0.186495,0.0,0.0,0,258,active
49,0.794872,1,0,0.15739,0.0,0.0,0,"2,288",active
112,1.0,1,0,0.256537,10.333333,0.0,1,"1,090",active
117,0.222222,2,1,0.233957,39.0,4.0,1,"1,519",active
129,0.994792,6,0,0.226998,203.898544,0.0,1,"205,745",active
136,1.0,1,0,0.202703,0.0,0.0,0,209,active
138,0.835294,1,0,0.220362,0.0,0.0,1,"5,188",active
162,0.92,1,0,0.006478,0.0,0.0,0,"2,914",active
173,0.791667,1,0,0.143046,14.0,0.0,0,647,active
185,1.0,1,0,0.426946,0.0,0.0,0,"4,368",active
188,0.928571,1,0,0.248596,0.0,0.0,0,567,active
202,0.913043,1,0,0.114497,0.0,0.0,0,"2,914",active
208,1.0,1,0,0.010811,0.0,0.0,0,186,active
226,0.777778,1,0,0.380127,0.0,0.0,1,"1,609",active
237,0.5,1,0,0.193069,0.0,0.0,0,163,active
238,0.8125,1,0,0.392485,0.0,0.0,1,"1,470",active
275,0.969231,1,0,0.109583,67.0,0.0,1,"17,799",active
278,0.75,1,0,0.187902,0.0,0.0,0,"1,262",active
281,0.571429,1,0,0.088365,5.0,0.0,0,655,active
283,0.969231,1,0,0.109706,0.0,0.0,1,"17,799",active
311,0.888889,1,0,0.250906,0.0,0.0,0,"2,481",active
329,0.857143,1,0,0.168091,0.0,0.0,0,293,active
340,1.0,2,0,0.079365,0.0,0.0,1,60,active
381,0.964392,1,1,0.278119,15.527778,0.194444,1,"41,141",active
383,0.384615,2,0,0.24464,0.0,0.0,1,"2,002",active
387,0.818182,2,0,0.284553,0.0,0.0,0,616,active
392,0.9375,1,0,0.00017,5.0,0.0,0,"211,780",active
396,0.333333,1,0,0.0,0.0,0.0,0,50,active
438,1.0,1,0,0.007812,0.0,0.0,0,127,active
487,0.928571,2,0,0.15352,0.0,0.0,0,"1,599",active
495,0.875,1,0,0.097241,0.0,0.0,1,"1,309",active
